episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
7,agent1,239,6,25.37,-0.32868748006692766,-0.17485700308624696,124.625,0.625,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,499.7500002980232,0.6488000103950501,-0.2970249680638317,-12678.657507560849,-12678.305732518518,0.0800000011920929,-0.304999977350235,-12678.530732494677
7,agent2,239,6,25.37,-0.32868748006692766,-0.17485700308624696,124.625,0.625,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,499.7500002980232,-0.1,-2.69,-12678.657507560849,-12681.44750756085,-0.0,-2.384185791015625e-08,-12681.447507584691
7,agent3,239,6,25.37,-0.32868748006692766,-0.17485700308624696,124.625,0.625,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,499.7500002980232,0.4712000215530395,-2.69,-12678.657507560849,-12680.876307539296,0.06000000238418579,-0.4,-12681.216307536912
7,agent1,239,7,28.32,-0.24640249423274552,-0.06711275058884988,132.79000000000002,5.185,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,514.0199997854234,-0.1,-1.204225217545041,-14557.046393923189,-14558.350619140734,-0.0,-0.0,-14558.350619140734
7,agent2,239,7,28.32,-0.24640249423274552,-0.06711275058884988,132.79000000000002,5.185,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,514.0199997854234,0.6488000103950501,-0.04999999999999987,-14557.046393923189,-14556.447593912793,0.0800000011920929,-0.1,-14556.467593911602
7,agent3,239,7,28.32,-0.24640249423274552,-0.06711275058884988,132.79000000000002,5.185,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,514.0199997854234,-0.1,-2.69,-14557.046393923189,-14559.83639392319,-0.0,-2.384185791015625e-08,-14559.836393947031
7,agent1,239,8,28.3,-0.1791333845642629,0.13904264481461276,139.46499999999997,13.91,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,507.570000321865,0.6488000103950501,-0.2970249680638317,-14364.23100910878,-14363.87923406645,0.0800000011920929,-0.304999977350235,-14364.104234042608
7,agent2,239,8,28.3,-0.1791333845642629,0.13904264481461276,139.46499999999997,13.91,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,507.570000321865,0.6488000103950501,-0.4399999999999999,-14364.23100910878,-14364.022209098384,0.0800000011920929,-0.4,-14364.342209097193
7,agent3,239,8,28.3,-0.1791333845642629,0.13904264481461276,139.46499999999997,13.91,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,507.570000321865,0.4712000215530395,-2.69,-14364.23100910878,-14366.449809087228,0.06000000238418579,-0.4,-14366.789809084843
7,agent1,239,9,28.39,-0.11854079701643402,0.31660800830538893,145.47750000000002,21.425,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,499.4100000476838,0.6488000103950501,-0.4399999999999999,-14178.249901353744,-14178.041101343348,0.0800000011920929,-0.4,-14178.361101342156
7,agent2,239,9,28.39,-0.11854079701643402,0.31660800830538893,145.47750000000002,21.425,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,499.4100000476838,0.6488000103950501,-0.4399999999999999,-14178.249901353744,-14178.041101343348,0.0800000011920929,-0.4,-14178.361101342156
7,agent3,239,9,28.39,-0.11854079701643402,0.31660800830538893,145.47750000000002,21.425,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,499.4100000476838,-0.1,-2.69,-14178.249901353744,-14181.039901353744,-0.0,-2.384185791015625e-08,-14181.039901377586
7,agent1,239,10,29.3,-0.0761889717906963,0.43852913613139094,149.68,26.585,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,495.5800000476837,0.6488000103950501,-0.4399999999999999,-14520.494001397134,-14520.285201386738,0.0800000011920929,-0.4,-14520.605201385546
7,agent2,239,10,29.3,-0.0761889717906963,0.43852913613139094,149.68,26.585,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,495.5800000476837,0.6488000103950501,-0.4399999999999999,-14520.494001397134,-14520.285201386738,0.0800000011920929,-0.4,-14520.605201385546
7,agent3,239,10,29.3,-0.0761889717906963,0.43852913613139094,149.68,26.585,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,495.5800000476837,-0.1,-2.69,-14520.494001397134,-14523.284001397134,-0.0,-2.384185791015625e-08,-14523.284001420976
7,agent1,239,11,29.14,-0.05784743177621858,0.5111856221904908,151.5,29.66,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,490.56000004768373,0.6488000103950501,-0.4399999999999999,-14294.918401389505,-14294.709601379109,0.0800000011920929,-0.4,-14295.029601377917
7,agent2,239,11,29.14,-0.05784743177621858,0.5111856221904908,151.5,29.66,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,490.56000004768373,0.6488000103950501,-0.4399999999999999,-14294.918401389505,-14294.709601379109,0.0800000011920929,-0.4,-14295.029601377917
7,agent3,239,11,29.14,-0.05784743177621858,0.5111856221904908,151.5,29.66,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,490.56000004768373,-0.1,-2.69,-14294.918401389505,-14297.708401389506,-0.0,-2.384185791015625e-08,-14297.708401413347
7,agent1,239,12,26.85,-0.08510779756696729,0.5333960602053053,148.795,30.6,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,480.980000166893,0.6488000103950501,-0.4399999999999999,-12914.313004481077,-12914.104204470681,0.0800000011920929,-0.4,-12914.42420446949
7,agent2,239,12,26.85,-0.08510779756696729,0.5333960602053053,148.795,30.6,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,480.980000166893,0.6488000103950501,-0.4399999999999999,-12914.313004481077,-12914.104204470681,0.0800000011920929,-0.4,-12914.42420446949
7,agent3,239,12,26.85,-0.08510779756696729,0.5333960602053053,148.795,30.6,0.2,0.770000022649765,-1.0,-0.6000000238418579,-2.0,-3.0000001192092896,480.980000166893,0.8200000000000001,-0.09702494997382385,-12914.313004481077,-12913.59002943105,0.1,-0.0,-12913.49002943105
7,agent1,239,13,27.45,-0.10317219892738005,0.5224680521395055,147.0025,30.1375,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,469.0099999821186,0.6488000103950501,-0.4399999999999999,-12874.324499509155,-12874.11569949876,0.0800000011920929,-0.4,-12874.435699497568
7,agent2,239,13,27.45,-0.10317219892738005,0.5224680521395055,147.0025,30.1375,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,469.0099999821186,0.6488000103950501,-0.4399999999999999,-12874.324499509155,-12874.11569949876,0.0800000011920929,-0.4,-12874.435699497568
7,agent3,239,13,27.45,-0.10317219892738005,0.5224680521395055,147.0025,30.1375,0.770000022649765,0.2,-0.6000000238418579,1.0,-1.2000000476837158,2.850000113248825,469.0099999821186,0.4712000215530395,-3.740225044959784,-12874.324499509155,-12877.593524532562,0.06000000238418579,-0.1149999886751175,-12877.648524518852
7,agent1,239,14,26.98,-0.13658000395375028,0.4582586209636994,143.6875,27.42,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,468.2700000476837,0.6488000103950501,-0.4399999999999999,-12633.924601286506,-12633.71580127611,0.0800000011920929,-0.4,-12634.035801274918
7,agent2,239,14,26.98,-0.13658000395375028,0.4582586209636994,143.6875,27.42,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,468.2700000476837,0.6488000103950501,-0.4399999999999999,-12633.924601286506,-12633.71580127611,0.0800000011920929,-0.4,-12634.035801274918
7,agent3,239,14,26.98,-0.13658000395375028,0.4582586209636994,143.6875,27.42,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,468.2700000476837,-0.1,-2.69,-12633.924601286506,-12636.714601286507,-0.0,-2.384185791015625e-08,-12636.714601310348
7,agent1,239,15,28.12,-0.14124097222666024,0.3575437358167355,143.225,23.1575,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,484.6700000953674,0.6488000103950501,-0.4399999999999999,-13628.920402681732,-13628.711602671336,0.0800000011920929,-0.4,-13629.031602670144
7,agent2,239,15,28.12,-0.14124097222666024,0.3575437358167355,143.225,23.1575,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,484.6700000953674,0.6488000103950501,-0.4399999999999999,-13628.920402681732,-13628.711602671336,0.0800000011920929,-0.4,-13629.031602670144
7,agent3,239,15,28.12,-0.14124097222666024,0.3575437358167355,143.225,23.1575,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,484.6700000953674,0.4712000215530395,-2.69,-13628.920402681732,-13631.139202660179,0.06000000238418579,-0.4,-13631.479202657794
7,agent1,239,16,28.23,-0.09007109891703867,0.23544539704912593,148.3025,17.99,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,524.4500000476837,0.6488000103950501,-0.4399999999999999,-14805.223501346112,-14805.014701335716,0.0800000011920929,-0.4,-14805.334701334525
7,agent2,239,16,28.23,-0.09007109891703867,0.23544539704912593,148.3025,17.99,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,524.4500000476837,0.6488000103950501,-0.4399999999999999,-14805.223501346112,-14805.014701335716,0.0800000011920929,-0.4,-14805.334701334525
7,agent3,239,16,28.23,-0.09007109891703867,0.23544539704912593,148.3025,17.99,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,524.4500000476837,-0.1,-2.69,-14805.223501346112,-14808.013501346113,-0.0,-2.384185791015625e-08,-14808.013501369955
7,agent1,239,17,28.2,-0.07263655813404615,0.06857176036867269,150.0325,10.9275,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,560.8200000953674,0.6488000103950501,-0.4399999999999999,-15815.12400268936,-15814.915202678963,0.0800000011920929,-0.4,-15815.235202677772
7,agent2,239,17,28.2,-0.07263655813404615,0.06857176036867269,150.0325,10.9275,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,560.8200000953674,0.6488000103950501,-0.4399999999999999,-15815.12400268936,-15814.915202678963,0.0800000011920929,-0.4,-15815.235202677772
7,agent3,239,17,28.2,-0.07263655813404615,0.06857176036867269,150.0325,10.9275,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,560.8200000953674,0.4712000215530395,-2.69,-15815.12400268936,-15817.342802667807,0.06000000238418579,-0.4,-15817.682802665422
7,agent1,239,18,28.94,-0.07795258140747312,-0.0910952980197398,149.505,4.17,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,584.5400000476837,0.6488000103950501,-0.4399999999999999,-16916.587601379968,-16916.378801369574,0.0800000011920929,-0.4,-16916.698801368384
7,agent2,239,18,28.94,-0.07795258140747312,-0.0910952980197398,149.505,4.17,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,584.5400000476837,0.6488000103950501,-0.4399999999999999,-16916.587601379968,-16916.378801369574,0.0800000011920929,-0.4,-16916.698801368384
7,agent3,239,18,28.94,-0.07795258140747312,-0.0910952980197398,149.505,4.17,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,584.5400000476837,-0.1,-2.69,-16916.587601379968,-16919.37760137997,-0.0,-2.384185791015625e-08,-16919.377601403812
7,agent1,239,19,29.57,0.044567898112314895,-0.17828308129065978,161.66250000000002,0.48,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,649.1300000953676,0.6488000103950501,-0.4399999999999999,-19194.774102820018,-19194.565302809624,0.0800000011920929,-0.4,-19194.885302808434
7,agent2,239,19,29.57,0.044567898112314895,-0.17828308129065978,161.66250000000002,0.48,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,649.1300000953676,0.6488000103950501,-0.4399999999999999,-19194.774102820018,-19194.565302809624,0.0800000011920929,-0.4,-19194.885302808434
7,agent3,239,19,29.57,0.044567898112314895,-0.17828308129065978,161.66250000000002,0.48,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,649.1300000953676,0.4712000215530395,-2.69,-19194.774102820018,-19196.992902798465,0.06000000238418579,-0.4,-19197.332902796083
7,agent1,239,20,29.87,0.046079563498123276,-0.1896245815535437,161.8125,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,650.4500000476837,0.6488000103950501,-0.4399999999999999,-19428.941501424313,-19428.73270141392,0.0800000011920929,-0.4,-19429.05270141273
7,agent2,239,20,29.87,0.046079563498123276,-0.1896245815535437,161.8125,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,650.4500000476837,0.6488000103950501,-0.4399999999999999,-19428.941501424313,-19428.73270141392,0.0800000011920929,-0.4,-19429.05270141273
7,agent3,239,20,29.87,0.046079563498123276,-0.1896245815535437,161.8125,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,650.4500000476837,-0.1,-2.69,-19428.941501424313,-19431.731501424314,-0.0,-2.384185791015625e-08,-19431.731501448157
7,agent1,239,21,7.75,0.019423863861698035,-0.1896245815535437,159.1675,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,641.0700000953674,0.6488000103950501,-0.4399999999999999,-4968.292500739098,-4968.083700728703,0.0800000011920929,-0.4,-4968.40370072751
7,agent2,239,21,7.75,0.019423863861698035,-0.1896245815535437,159.1675,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,641.0700000953674,0.6488000103950501,-0.4399999999999999,-4968.292500739098,-4968.083700728703,0.0800000011920929,-0.4,-4968.40370072751
7,agent3,239,21,7.75,0.019423863861698035,-0.1896245815535437,159.1675,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,641.0700000953674,0.4712000215530395,-2.69,-4968.292500739098,-4970.511300717545,0.06000000238418579,-0.4,-4970.8513007151605
7,agent1,239,22,7.09,-0.07880919179276474,-0.1896245815535437,149.42,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,600.8800000476837,0.6488000103950501,-0.4399999999999999,-4260.239200338077,-4260.030400327682,0.0800000011920929,-0.4,-4260.35040032649
7,agent2,239,22,7.09,-0.07880919179276474,-0.1896245815535437,149.42,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,600.8800000476837,0.6488000103950501,-0.4399999999999999,-4260.239200338077,-4260.030400327682,0.0800000011920929,-0.4,-4260.35040032649
7,agent3,239,22,7.09,-0.07880919179276474,-0.1896245815535437,149.42,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,600.8800000476837,-0.1,-2.69,-4260.239200338077,-4263.029200338077,-0.0,-2.384185791015625e-08,-4263.029200361919
7,agent1,239,23,6.64,-0.17885624591019764,-0.1896245815535437,139.4925,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,562.3700000953675,0.6488000103950501,-0.4399999999999999,-3734.1368006332395,-3733.9280006228446,0.0800000011920929,-0.4,-3734.2480006216524
7,agent2,239,23,6.64,-0.17885624591019764,-0.1896245815535437,139.4925,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,562.3700000953675,0.6488000103950501,-0.4399999999999999,-3734.1368006332395,-3733.9280006228446,0.0800000011920929,-0.4,-3734.2480006216524
7,agent3,239,23,6.64,-0.17885624591019764,-0.1896245815535437,139.4925,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,562.3700000953675,0.4712000215530395,-2.69,-3734.1368006332395,-3736.3556006116864,0.06000000238418579,-0.4,-3736.6956006093023
