episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
3,agent1,822,8,28.3,0.1444133968449732,0.11417404267568504,171.57,12.8575,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,638.0500000476837,0.6488000103950501,-0.4399999999999999,-18056.81500134945,-18056.606201339055,0.0800000011920929,-0.4,-18056.926201337865
3,agent2,822,8,28.3,0.1444133968449732,0.11417404267568504,171.57,12.8575,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,638.0500000476837,0.6488000103950501,-0.4399999999999999,-18056.81500134945,-18056.606201339055,0.0800000011920929,-0.4,-18056.926201337865
3,agent3,822,8,28.3,0.1444133968449732,0.11417404267568504,171.57,12.8575,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,638.0500000476837,-0.1,-2.69,-18056.81500134945,-18059.60500134945,-0.0,-2.384185791015625e-08,-18059.605001373293
3,agent1,822,9,28.39,0.13526782126083114,0.2924482499328914,170.6625,20.4025,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,605.4400000953674,0.6488000103950501,-0.4399999999999999,-17188.44160270748,-17188.232802697086,0.0800000011920929,-0.4,-17188.552802695896
3,agent2,822,9,28.39,0.13526782126083114,0.2924482499328914,170.6625,20.4025,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,605.4400000953674,0.6488000103950501,-0.4399999999999999,-17188.44160270748,-17188.232802697086,0.0800000011920929,-0.4,-17188.552802695896
3,agent3,822,9,28.39,0.13526782126083114,0.2924482499328914,170.6625,20.4025,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,605.4400000953674,0.4712000215530395,-2.69,-17188.44160270748,-17190.660402685928,0.06000000238418579,-0.4,-17191.000402683545
3,agent1,822,10,29.3,0.12597107913810834,0.4332718781970332,169.74,26.3625,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,576.7100000476837,0.6488000103950501,-0.4399999999999999,-16897.603001397132,-16897.394201386738,0.0800000011920929,-0.4,-16897.71420138555
3,agent2,822,10,29.3,0.12597107913810834,0.4332718781970332,169.74,26.3625,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,576.7100000476837,0.6488000103950501,-0.4399999999999999,-16897.603001397132,-16897.394201386738,0.0800000011920929,-0.4,-16897.71420138555
3,agent3,822,10,29.3,0.12597107913810834,0.4332718781970332,169.74,26.3625,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,576.7100000476837,-0.1,-2.69,-16897.603001397132,-16900.393001397133,-0.0,-2.384185791015625e-08,-16900.393001420976
3,agent1,822,11,29.14,0.14527000723026484,0.4964771140370634,171.655,29.0375,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,573.6700000476837,0.6488000103950501,-0.4399999999999999,-16716.743801389504,-16716.53500137911,0.0800000011920929,-0.4,-16716.85500137792
3,agent2,822,11,29.14,0.14527000723026484,0.4964771140370634,171.655,29.0375,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,573.6700000476837,0.6488000103950501,-0.4399999999999999,-16716.743801389504,-16716.53500137911,0.0800000011920929,-0.4,-16716.85500137792
3,agent3,822,11,29.14,0.14527000723026484,0.4964771140370634,171.655,29.0375,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,573.6700000476837,-0.1,-2.69,-16716.743801389504,-16719.533801389505,-0.0,-2.384185791015625e-08,-16719.53380141335
3,agent1,822,12,26.85,0.10145690546491203,0.5515306465631457,167.3075,31.3675,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,551.5600000715256,0.6488000103950501,-0.4399999999999999,-14809.386001920462,-14809.177201910066,0.0800000011920929,-0.4,-14809.497201908875
3,agent2,822,12,26.85,0.10145690546491203,0.5515306465631457,167.3075,31.3675,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,551.5600000715256,0.6488000103950501,-0.4399999999999999,-14809.386001920462,-14809.177201910066,0.0800000011920929,-0.4,-14809.497201908875
3,agent3,822,12,26.85,0.10145690546491203,0.5515306465631457,167.3075,31.3675,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,551.5600000715256,0.6488000103950501,-0.04999999999999987,-14809.386001920462,-14808.787201910067,0.0800000011920929,-0.1,-14808.807201908876
3,agent1,822,13,27.45,0.09780371411587443,0.5301471929424999,166.945,30.4625,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,548.1299998092651,0.6488000103950501,-0.4399999999999999,-15046.168494764326,-15045.95969475393,0.0800000011920929,-0.4,-15046.279694752739
3,agent2,822,13,27.45,0.09780371411587443,0.5301471929424999,166.945,30.4625,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,548.1299998092651,0.6488000103950501,-0.4399999999999999,-15046.168494764326,-15045.95969475393,0.0800000011920929,-0.4,-15046.279694752739
3,agent3,822,13,27.45,0.09780371411587443,0.5301471929424999,166.945,30.4625,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,548.1299998092651,-0.1,-1.204225217545041,-15046.168494764326,-15047.472719981872,-0.0,-0.0,-15047.472719981872
3,agent1,822,14,26.98,0.11589330989938429,0.4328583859999489,168.74,26.345,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,571.7799998092652,0.6488000103950501,-0.4399999999999999,-15426.624394853974,-15426.415594843578,0.0800000011920929,-0.4,-15426.735594842386
3,agent2,822,14,26.98,0.11589330989938429,0.4328583859999489,168.74,26.345,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,571.7799998092652,0.6488000103950501,-0.4399999999999999,-15426.624394853974,-15426.415594843578,0.0800000011920929,-0.4,-15426.735594842386
3,agent3,822,14,26.98,0.11589330989938429,0.4328583859999489,168.74,26.345,0.60999995470047,0.41999990940093995,0.0,0.20000004768371582,0.0,1.000000238418579,571.7799998092652,-0.1,-1.9609004696369428,-15426.624394853974,-15428.68529532361,-0.0,-0.0,-15428.68529532361
3,agent1,822,15,28.12,0.1266009397155286,0.38648818961263715,169.8025,24.3825,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,588.3800005245209,0.6488000103950501,-0.4399999999999999,-16545.24561474953,-16545.036814739135,0.0800000011920929,-0.4,-16545.356814737945
3,agent2,822,15,28.12,0.1266009397155286,0.38648818961263715,169.8025,24.3825,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,588.3800005245209,0.6488000103950501,-0.4399999999999999,-16545.24561474953,-16545.036814739135,0.0800000011920929,-0.4,-16545.356814737945
3,agent3,822,15,28.12,0.1266009397155286,0.38648818961263715,169.8025,24.3825,0.41999990940093995,0.8,-0.800000011920929,-1.0,-1.600000023841858,-1.9000004529953005,588.3800005245209,0.6488000103950501,-0.1720999447345753,-16545.24561474953,-16544.768914683867,0.0800000011920929,-0.20999995470046998,-16544.898914637375
3,agent1,822,16,28.23,0.13058165856482443,0.25665163972816407,170.1975,18.8875,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,607.4399998092651,0.6488000103950501,-0.4399999999999999,-17148.031194615556,-17147.822394605162,0.0800000011920929,-0.4,-17148.142394603972
3,agent2,822,16,28.23,0.13058165856482443,0.25665163972816407,170.1975,18.8875,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,607.4399998092651,0.6488000103950501,-0.4399999999999999,-17148.031194615556,-17147.822394605162,0.0800000011920929,-0.4,-17148.142394603972
3,agent3,822,16,28.23,0.13058165856482443,0.25665163972816407,170.1975,18.8875,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,607.4399998092651,-0.1,-1.204225217545041,-17148.031194615556,-17149.3354198331,-0.0,-0.0,-17149.3354198331
3,agent1,822,17,28.2,0.13869426280199734,0.08983707336158,171.0025,11.8275,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,638.8999998092652,0.6488000103950501,-0.4399999999999999,-18016.979994621277,-18016.771194610883,0.0800000011920929,-0.4,-18017.091194609693
3,agent2,822,17,28.2,0.13869426280199734,0.08983707336158,171.0025,11.8275,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,638.8999998092652,0.6488000103950501,-0.4399999999999999,-18016.979994621277,-18016.771194610883,0.0800000011920929,-0.4,-18017.091194609693
3,agent3,822,17,28.2,0.13869426280199734,0.08983707336158,171.0025,11.8275,0.60999995470047,0.41999990940093995,0.0,0.20000004768371582,0.0,1.000000238418579,638.8999998092652,-0.1,-1.9609004696369428,-18016.979994621277,-18019.040895090915,-0.0,-0.0,-18019.040895090915
3,agent1,822,18,28.94,0.23032637960509586,-0.07815889928238783,180.095,4.7175,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,704.8100005483627,0.6488000103950501,-0.4399999999999999,-20397.20141586962,-20396.992615859224,0.0800000011920929,-0.4,-20397.312615858034
3,agent2,822,18,28.94,0.23032637960509586,-0.07815889928238783,180.095,4.7175,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,704.8100005483627,0.6488000103950501,-0.4399999999999999,-20397.20141586962,-20396.992615859224,0.0800000011920929,-0.4,-20397.312615858034
3,agent3,822,18,28.94,0.23032637960509586,-0.07815889928238783,180.095,4.7175,0.41999990940093995,0.2,-0.6000000238418579,1.0,-1.2000000476837158,1.0999995470046997,704.8100005483627,0.4712000215530395,-3.076099836015703,-20397.20141586962,-20399.80631568408,0.06000000238418579,-0.29000004529953005,-20400.036315726997
3,agent1,822,19,29.57,0.2768604790649043,-0.1772788859548836,184.7125,0.5225,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,739.9600000476837,0.6488000103950501,-0.4399999999999999,-21880.61720141001,-21880.408401399614,0.0800000011920929,-0.4,-21880.728401398424
3,agent2,822,19,29.57,0.2768604790649043,-0.1772788859548836,184.7125,0.5225,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,739.9600000476837,0.6488000103950501,-0.4399999999999999,-21880.61720141001,-21880.408401399614,0.0800000011920929,-0.4,-21880.728401398424
3,agent3,822,19,29.57,0.2768604790649043,-0.1772788859548836,184.7125,0.5225,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,739.9600000476837,-0.1,-2.69,-21880.61720141001,-21883.40720141001,-0.0,-2.384185791015625e-08,-21883.407201433853
3,agent1,822,20,29.87,0.21725047401785155,-0.1896245815535437,178.7975,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,719.5900000953675,0.6488000103950501,-0.4399999999999999,-21494.153302848626,-21493.944502838232,0.0800000011920929,-0.4,-21494.264502837043
3,agent2,822,20,29.87,0.21725047401785155,-0.1896245815535437,178.7975,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,719.5900000953675,0.6488000103950501,-0.4399999999999999,-21494.153302848626,-21493.944502838232,0.0800000011920929,-0.4,-21494.264502837043
3,agent3,822,20,29.87,0.21725047401785155,-0.1896245815535437,178.7975,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,719.5900000953675,0.4712000215530395,-2.69,-21494.153302848626,-21496.372102827074,0.06000000238418579,-0.4,-21496.71210282469
3,agent1,822,21,7.75,0.08966591545560472,-0.1896245815535437,166.1375,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,667.7500000476837,0.6488000103950501,-0.4399999999999999,-5175.062500369549,-5174.853700359154,0.0800000011920929,-0.4,-5175.173700357961
3,agent2,822,21,7.75,0.08966591545560472,-0.1896245815535437,166.1375,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,667.7500000476837,0.6488000103950501,-0.4399999999999999,-5175.062500369549,-5174.853700359154,0.0800000011920929,-0.4,-5175.173700357961
3,agent3,822,21,7.75,0.08966591545560472,-0.1896245815535437,166.1375,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,667.7500000476837,-0.1,-2.69,-5175.062500369549,-5177.852500369549,-0.0,-2.384185791015625e-08,-5177.85250039339
3,agent1,822,22,7.09,-0.06686703524487643,-0.1896245815535437,150.60500000000002,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,606.8200000953675,0.6488000103950501,-0.4399999999999999,-4302.3538006761555,-4302.145000665761,0.0800000011920929,-0.4,-4302.465000664568
3,agent2,822,22,7.09,-0.06686703524487643,-0.1896245815535437,150.60500000000002,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,606.8200000953675,0.6488000103950501,-0.4399999999999999,-4302.3538006761555,-4302.145000665761,0.0800000011920929,-0.4,-4302.465000664568
3,agent3,822,22,7.09,-0.06686703524487643,-0.1896245815535437,150.60500000000002,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,606.8200000953675,0.4712000215530395,-2.69,-4302.3538006761555,-4304.572600654603,0.06000000238418579,-0.4,-4304.912600652218
3,agent1,822,23,6.64,-0.21460713228457137,-0.1896245815535437,135.945,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,546.9800000476837,0.6488000103950501,-0.4399999999999999,-3631.9472003166197,-3631.738400306225,0.0800000011920929,-0.4,-3632.0584003050326
3,agent2,822,23,6.64,-0.21460713228457137,-0.1896245815535437,135.945,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,546.9800000476837,0.6488000103950501,-0.4399999999999999,-3631.9472003166197,-3631.738400306225,0.0800000011920929,-0.4,-3632.0584003050326
3,agent3,822,23,6.64,-0.21460713228457137,-0.1896245815535437,135.945,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,546.9800000476837,-0.1,-2.69,-3631.9472003166197,-3634.7372003166197,-0.0,-2.384185791015625e-08,-3634.7372003404616
4,agent1,381,0,5.86,-0.07041944890152686,-0.1896245815535437,150.2525,0.0,0.36569122092592754,0.2,0.0,0.20000004768371582,0.0,0.8284561046296377,598.4460528307014,-0.1,-2.9785384707470577,-3506.8938695879106,-3509.9724080586575,-0.0,-0.0,-3509.9724080586575
4,agent2,381,0,5.86,-0.07041944890152686,-0.1896245815535437,150.2525,0.0,0.3946874496192154,0.2046874043196854,0.0,0.20000004768371582,0.0,1.000000238418579,598.4460528307014,-0.1,-3.014737538627445,-3506.8938695879106,-3510.008607126538,-0.0,-0.0,-3510.008607126538
4,agent3,381,0,5.86,-0.07041944890152686,-0.1896245815535437,150.2525,0.0,0.34709816525007686,0.2,0.0,0.20000004768371582,0.0,0.7354908262503843,598.4460528307014,-0.1,-2.945476348480115,-3506.8938695879106,-3509.9393459363905,-0.0,-0.0,-3509.9393459363905
4,agent1,381,1,6.67,-0.19465314919189758,-0.1896245815535437,137.925,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,551.6765629784016,-0.1,-2.69,-3679.682675065939,-3682.472675065939,-0.0,-2.384185791015625e-08,-3682.4726750897808
4,agent2,381,1,6.67,-0.19465314919189758,-0.1896245815535437,137.925,0.0,0.2046874043196854,0.2,0.0,0.20000004768371582,0.0,0.023437021598426977,551.6765629784016,-0.1,-2.697974080283279,-3679.682675065939,-3682.4806491462223,-0.0,-0.0,-3682.4806491462223
4,agent3,381,1,6.67,-0.19465314919189758,-0.1896245815535437,137.925,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,551.6765629784016,-0.1,-2.69,-3679.682675065939,-3682.472675065939,-0.0,-2.384185791015625e-08,-3682.4726750897808
4,agent1,381,2,7.83,-0.250181657697267,-0.1896245815535437,132.41500000000002,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,529.6600000000001,-0.1,-2.69,-4147.237800000001,-4150.027800000001,-0.0,-2.384185791015625e-08,-4150.027800023842
4,agent2,381,2,7.83,-0.250181657697267,-0.1896245815535437,132.41500000000002,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,529.6600000000001,-0.1,-2.69,-4147.237800000001,-4150.027800000001,-0.0,-2.384185791015625e-08,-4150.027800023842
4,agent3,381,2,7.83,-0.250181657697267,-0.1896245815535437,132.41500000000002,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,529.6600000000001,-0.1,-2.69,-4147.237800000001,-4150.027800000001,-0.0,-2.384185791015625e-08,-4150.027800023842
4,agent1,381,3,11.14,-0.28157390887589256,-0.1896245815535437,129.3,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,521.8000000238419,-0.1,-2.69,-5812.852000265599,-5815.642000265599,-0.0,-2.384185791015625e-08,-5815.64200028944
4,agent2,381,3,11.14,-0.28157390887589256,-0.1896245815535437,129.3,0.0,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,521.8000000238419,0.6488000103950501,-0.04999999999999987,-5812.852000265599,-5812.253200255203,0.0800000011920929,-0.1,-5812.2732002540115
4,agent3,381,3,11.14,-0.28157390887589256,-0.1896245815535437,129.3,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,521.8000000238419,-0.1,-2.69,-5812.852000265599,-5815.642000265599,-0.0,-2.384185791015625e-08,-5815.64200028944
4,agent1,381,4,16.1,-0.27200002809910484,-0.1896245815535437,130.25,0.0,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,528.4000000953674,0.6488000103950501,-0.04999999999999987,-8507.240001535416,-8506.64120152502,0.0800000011920929,-0.1,-8506.66120152383
4,agent2,381,4,16.1,-0.27200002809910484,-0.1896245815535437,130.25,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,528.4000000953674,0.6488000103950501,-0.4399999999999999,-8507.240001535416,-8507.03120152502,0.0800000011920929,-0.4,-8507.351201523828
4,agent3,381,4,16.1,-0.27200002809910484,-0.1896245815535437,130.25,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,528.4000000953674,0.4712000215530395,-2.69,-8507.240001535416,-8509.458801513863,0.06000000238418579,-0.4,-8509.798801511479
4,agent1,381,5,17.25,-0.2018587541975853,-0.1896245815535437,137.21,0.0,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,549.4399997854233,-0.1,-1.204225217545041,-9477.839996298551,-9479.144221516097,-0.0,-0.0,-9479.144221516097
4,agent2,381,5,17.25,-0.2018587541975853,-0.1896245815535437,137.21,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,549.4399997854233,0.6488000103950501,-0.4399999999999999,-9477.839996298551,-9477.631196288155,0.0800000011920929,-0.4,-9477.951196286964
4,agent3,381,5,17.25,-0.2018587541975853,-0.1896245815535437,137.21,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,549.4399997854233,-0.1,-2.69,-9477.839996298551,-9480.629996298552,-0.0,-2.384185791015625e-08,-9480.629996322394
4,agent1,381,6,25.37,0.0010319350010270308,-0.1896245815535437,157.34250000000003,0.0,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,634.7200003218652,0.6488000103950501,-0.2970249680638317,-16102.84640816572,-16102.49463312339,0.0800000011920929,-0.304999977350235,-16102.719633099548
4,agent2,381,6,25.37,0.0010319350010270308,-0.1896245815535437,157.34250000000003,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,634.7200003218652,0.6488000103950501,-0.4399999999999999,-16102.84640816572,-16102.637608155324,0.0800000011920929,-0.4,-16102.957608154133
4,agent3,381,6,25.37,0.0010319350010270308,-0.1896245815535437,157.34250000000003,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,634.7200003218652,0.4712000215530395,-2.69,-16102.84640816572,-16105.065208144168,0.06000000238418579,-0.4,-16105.405208141783
4,agent1,381,7,28.32,0.2104479797817127,-0.1896245815535437,178.1225,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,715.6900000476837,0.6488000103950501,-0.4399999999999999,-20268.340801350405,-20268.13200134001,0.0800000011920929,-0.4,-20268.45200133882
4,agent2,381,7,28.32,0.2104479797817127,-0.1896245815535437,178.1225,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,715.6900000476837,0.6488000103950501,-0.4399999999999999,-20268.340801350405,-20268.13200134001,0.0800000011920929,-0.4,-20268.45200133882
4,agent3,381,7,28.32,0.2104479797817127,-0.1896245815535437,178.1225,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,715.6900000476837,-0.1,-2.69,-20268.340801350405,-20271.130801350406,-0.0,-2.384185791015625e-08,-20271.13080137425
4,agent1,381,8,28.3,0.3434493393097734,-0.17769237815196795,191.32,0.505,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,767.6600000953674,0.6488000103950501,-0.4399999999999999,-21724.7780026989,-21724.569202688504,0.0800000011920929,-0.4,-21724.889202687315
4,agent2,381,8,28.3,0.3434493393097734,-0.17769237815196795,191.32,0.505,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,767.6600000953674,0.6488000103950501,-0.4399999999999999,-21724.7780026989,-21724.569202688504,0.0800000011920929,-0.4,-21724.889202687315
4,agent3,381,8,28.3,0.3434493393097734,-0.17769237815196795,191.32,0.505,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,767.6600000953674,0.4712000215530395,-2.69,-21724.7780026989,-21726.996802677346,0.06000000238418579,-0.4,-21727.336802674963
4,agent1,381,9,28.39,0.439062174962168,-0.09198135272777759,200.8075,4.1325,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,789.9000000476838,0.6488000103950501,-0.4399999999999999,-22425.26100135374,-22425.052201343347,0.0800000011920929,-0.4,-22425.372201342157
