episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
3,agent1,132,8,28.3,0.08634025160682594,0.12457041791666194,165.8075,13.2975,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,613.2400000476837,0.6488000103950501,-0.4399999999999999,-17354.69200134945,-17354.483201339055,0.0800000011920929,-0.4,-17354.803201337865
3,agent2,132,8,28.3,0.08634025160682594,0.12457041791666194,165.8075,13.2975,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,613.2400000476837,0.6488000103950501,-0.4399999999999999,-17354.69200134945,-17354.483201339055,0.0800000011920929,-0.4,-17354.803201337865
3,agent3,132,8,28.3,0.08634025160682594,0.12457041791666194,165.8075,13.2975,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,613.2400000476837,-0.1,-2.69,-17354.69200134945,-17357.48200134945,-0.0,-2.384185791015625e-08,-17357.482001373293
3,agent1,132,9,28.39,0.19051919111213567,0.2066781541948319,176.14499999999998,16.7725,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,641.8900000953673,0.6488000103950501,-0.4399999999999999,-18223.257102707477,-18223.048302697083,0.0800000011920929,-0.4,-18223.368302695893
3,agent2,132,9,28.39,0.19051919111213567,0.2066781541948319,176.14499999999998,16.7725,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,641.8900000953673,0.6488000103950501,-0.4399999999999999,-18223.257102707477,-18223.048302697083,0.0800000011920929,-0.4,-18223.368302695893
3,agent3,132,9,28.39,0.19051919111213567,0.2066781541948319,176.14499999999998,16.7725,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,641.8900000953673,0.4712000215530395,-2.69,-18223.257102707477,-18225.475902685925,0.06000000238418579,-0.4,-18225.815902683542
3,agent1,132,10,29.3,0.23511331999348975,0.31719871144408074,180.57,21.45,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,639.6800000476837,0.6488000103950501,-0.4399999999999999,-18742.624001397133,-18742.41520138674,0.0800000011920929,-0.4,-18742.73520138555
3,agent2,132,10,29.3,0.23511331999348975,0.31719871144408074,180.57,21.45,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,639.6800000476837,0.6488000103950501,-0.4399999999999999,-18742.624001397133,-18742.41520138674,0.0800000011920929,-0.4,-18742.73520138555
3,agent3,132,10,29.3,0.23511331999348975,0.31719871144408074,180.57,21.45,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,639.6800000476837,-0.1,-2.69,-18742.624001397133,-18745.414001397134,-0.0,-2.384185791015625e-08,-18745.414001420977
3,agent1,132,11,29.14,0.23959792730472215,0.40775350260554444,181.01500000000001,25.2825,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,626.1300000476838,0.6488000103950501,-0.4399999999999999,-18245.428201389506,-18245.219401379112,0.0800000011920929,-0.4,-18245.539401377922
3,agent2,132,11,29.14,0.23959792730472215,0.40775350260554444,181.01500000000001,25.2825,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,626.1300000476838,0.6488000103950501,-0.4399999999999999,-18245.428201389506,-18245.219401379112,0.0800000011920929,-0.4,-18245.539401377922
3,agent3,132,11,29.14,0.23959792730472215,0.40775350260554444,181.01500000000001,25.2825,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,626.1300000476838,-0.1,-2.69,-18245.428201389506,-18248.218201389507,-0.0,-2.384185791015625e-08,-18248.21820141335
3,agent1,132,12,26.85,0.19311421669110704,0.4509929723577893,176.40249999999997,27.1125,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,604.9600000715254,0.6488000103950501,-0.4399999999999999,-16243.17600192046,-16242.967201910064,0.0800000011920929,-0.4,-16243.287201908872
3,agent2,132,12,26.85,0.19311421669110704,0.4509929723577893,176.40249999999997,27.1125,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,604.9600000715254,0.6488000103950501,-0.4399999999999999,-16243.17600192046,-16242.967201910064,0.0800000011920929,-0.4,-16243.287201908872
3,agent3,132,12,26.85,0.19311421669110704,0.4509929723577893,176.40249999999997,27.1125,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,604.9600000715254,0.6488000103950501,-0.04999999999999987,-16243.17600192046,-16242.577201910064,0.0800000011920929,-0.1,-16242.597201908873
3,agent1,132,13,27.45,0.17633473090863186,0.49139706704431324,174.7375,28.8225,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,588.4600000715257,0.6488000103950501,-0.4399999999999999,-16153.22700196338,-16153.018201952984,0.0800000011920929,-0.4,-16153.338201951792
3,agent2,132,13,27.45,0.17633473090863186,0.49139706704431324,174.7375,28.8225,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,588.4600000715257,0.6488000103950501,-0.4399999999999999,-16153.22700196338,-16153.018201952984,0.0800000011920929,-0.4,-16153.338201951792
3,agent3,132,13,27.45,0.17633473090863186,0.49139706704431324,174.7375,28.8225,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,588.4600000715257,0.6488000103950501,-0.4399999999999999,-16153.22700196338,-16153.018201952984,0.0800000011920929,-0.4,-16153.338201951792
3,agent1,132,14,26.98,0.16119288262744896,0.4981901531392698,173.235,29.11,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,578.6999998092651,0.6488000103950501,-0.4399999999999999,-15613.325994853974,-15613.117194843579,0.0800000011920929,-0.4,-15613.437194842387
3,agent2,132,14,26.98,0.16119288262744896,0.4981901531392698,173.235,29.11,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,578.6999998092651,0.6488000103950501,-0.4399999999999999,-15613.325994853974,-15613.117194843579,0.0800000011920929,-0.4,-15613.437194842387
3,agent3,132,14,26.98,0.16119288262744896,0.4981901531392698,173.235,29.11,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,578.6999998092651,-0.1,-1.204225217545041,-15613.325994853974,-15614.63022007152,-0.0,-0.0,-15614.63022007152
3,agent1,132,15,28.12,0.15431480512201975,0.4566637224892313,172.5525,27.3525,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,582.9999998092652,0.6488000103950501,-0.4399999999999999,-16393.959994636538,-16393.751194626144,0.0800000011920929,-0.4,-16394.071194624954
3,agent2,132,15,28.12,0.15431480512201975,0.4566637224892313,172.5525,27.3525,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,582.9999998092652,0.6488000103950501,-0.4399999999999999,-16393.959994636538,-16393.751194626144,0.0800000011920929,-0.4,-16394.071194624954
3,agent3,132,15,28.12,0.15431480512201975,0.4566637224892313,172.5525,27.3525,0.60999995470047,0.41999990940093995,0.0,0.20000004768371582,0.0,1.000000238418579,582.9999998092652,-0.1,-1.9609004696369428,-16393.959994636538,-16396.020895106176,-0.0,-0.0,-16396.020895106176
3,agent1,132,16,28.23,0.1462273953079436,0.3469110793202818,171.75,22.7075,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,602.8700005245208,0.6488000103950501,-0.4399999999999999,-17019.020114807223,-17018.81131479683,0.0800000011920929,-0.4,-17019.13131479564
3,agent2,132,16,28.23,0.1462273953079436,0.3469110793202818,171.75,22.7075,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,602.8700005245208,0.6488000103950501,-0.4399999999999999,-17019.020114807223,-17018.81131479683,0.0800000011920929,-0.4,-17019.13131479564
3,agent3,132,16,28.23,0.1462273953079436,0.3469110793202818,171.75,22.7075,0.41999990940093995,0.8,-0.800000011920929,-1.0,-1.600000023841858,-1.9000004529953005,602.8700005245208,0.6488000103950501,-0.1720999447345753,-17019.020114807223,-17018.54341474156,0.0800000011920929,-0.20999995470046998,-17018.67341469507
3,agent1,132,17,28.2,0.14199473222767933,0.15215625449357228,171.32999999999998,14.465,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,629.6599998092651,0.6488000103950501,-0.4399999999999999,-17756.411994621274,-17756.20319461088,0.0800000011920929,-0.4,-17756.52319460969
3,agent2,132,17,28.2,0.14199473222767933,0.15215625449357228,171.32999999999998,14.465,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,629.6599998092651,0.6488000103950501,-0.4399999999999999,-17756.411994621274,-17756.20319461088,0.0800000011920929,-0.4,-17756.52319460969
3,agent3,132,17,28.2,0.14199473222767933,0.15215625449357228,171.32999999999998,14.465,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,629.6599998092651,-0.1,-1.204225217545041,-17756.411994621274,-17757.716219838818,-0.0,-0.0,-17757.716219838818
3,agent1,132,18,28.94,0.15668308089311977,-0.033915234194366775,172.7875,6.59,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,667.140000321865,0.6488000103950501,-0.4399999999999999,-19307.031609314774,-19306.82280930438,0.0800000011920929,-0.4,-19307.14280930319
3,agent2,132,18,28.94,0.15668308089311977,-0.033915234194366775,172.7875,6.59,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,667.140000321865,0.6488000103950501,-0.4399999999999999,-19307.031609314774,-19306.82280930438,0.0800000011920929,-0.4,-19307.14280930319
3,agent3,132,18,28.94,0.15668308089311977,-0.033915234194366775,172.7875,6.59,0.60999995470047,0.2,-0.6000000238418579,1.0,-1.2000000476837158,2.04999977350235,667.140000321865,0.4712000215530395,-3.4290249137043958,-19307.031609314774,-19309.989434206924,0.06000000238418579,-0.19500002264976501,-19310.12443422719
3,agent1,132,19,29.57,0.11619564297654573,-0.14892513529767387,168.76999999999998,1.7225,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,671.3900000476837,0.6488000103950501,-0.4399999999999999,-19853.002301410004,-19852.79350139961,0.0800000011920929,-0.4,-19853.11350139842
3,agent2,132,19,29.57,0.11619564297654573,-0.14892513529767387,168.76999999999998,1.7225,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,671.3900000476837,0.6488000103950501,-0.4399999999999999,-19853.002301410004,-19852.79350139961,0.0800000011920929,-0.4,-19853.11350139842
3,agent3,132,19,29.57,0.11619564297654573,-0.14892513529767387,168.76999999999998,1.7225,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,671.3900000476837,-0.1,-2.69,-19853.002301410004,-19855.792301410005,-0.0,-2.384185791015625e-08,-19855.79230143385
3,agent1,132,20,29.87,0.05504877812058755,-0.18767526119586056,162.7025,0.0825,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,654.8800000953673,0.6488000103950501,-0.4399999999999999,-19561.265602848624,-19561.05680283823,0.0800000011920929,-0.4,-19561.37680283704
3,agent2,132,20,29.87,0.05504877812058755,-0.18767526119586056,162.7025,0.0825,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,654.8800000953673,0.6488000103950501,-0.4399999999999999,-19561.265602848624,-19561.05680283823,0.0800000011920929,-0.4,-19561.37680283704
3,agent3,132,20,29.87,0.05504877812058755,-0.18767526119586056,162.7025,0.0825,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,654.8800000953673,0.4712000215530395,-2.69,-19561.265602848624,-19563.48440282707,0.06000000238418579,-0.4,-19563.824402824688
3,agent1,132,21,7.75,0.03418779579642882,-0.1896245815535437,160.6325,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,645.7300000476837,0.6488000103950501,-0.4399999999999999,-5004.407500369549,-5004.198700359154,0.0800000011920929,-0.4,-5004.518700357961
3,agent2,132,21,7.75,0.03418779579642882,-0.1896245815535437,160.6325,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,645.7300000476837,0.6488000103950501,-0.4399999999999999,-5004.407500369549,-5004.198700359154,0.0800000011920929,-0.4,-5004.518700357961
3,agent3,132,21,7.75,0.03418779579642882,-0.1896245815535437,160.6325,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,645.7300000476837,-0.1,-2.69,-5004.407500369549,-5007.197500369549,-0.0,-2.384185791015625e-08,-5007.19750039339
3,agent1,132,22,7.09,-0.09498401142091677,-0.1896245815535437,147.815,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,595.6600000953674,0.6488000103950501,-0.4399999999999999,-4223.229400676155,-4223.02060066576,0.0800000011920929,-0.4,-4223.340600664567
3,agent2,132,22,7.09,-0.09498401142091677,-0.1896245815535437,147.815,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,595.6600000953674,0.6488000103950501,-0.4399999999999999,-4223.229400676155,-4223.02060066576,0.0800000011920929,-0.4,-4223.340600664567
3,agent3,132,22,7.09,-0.09498401142091677,-0.1896245815535437,147.815,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,595.6600000953674,0.4712000215530395,-2.69,-4223.229400676155,-4225.448200654602,0.06000000238418579,-0.4,-4225.788200652218
3,agent1,132,23,6.64,-0.1985834791950001,-0.1896245815535437,137.535,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,553.3400000476837,0.6488000103950501,-0.4399999999999999,-3674.1776003166196,-3673.9688003062247,0.0800000011920929,-0.4,-3674.2888003050325
3,agent2,132,23,6.64,-0.1985834791950001,-0.1896245815535437,137.535,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,553.3400000476837,0.6488000103950501,-0.4399999999999999,-3674.1776003166196,-3673.9688003062247,0.0800000011920929,-0.4,-3674.2888003050325
3,agent3,132,23,6.64,-0.1985834791950001,-0.1896245815535437,137.535,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,553.3400000476837,-0.1,-2.69,-3674.1776003166196,-3676.9676003166196,-0.0,-2.384185791015625e-08,-3676.9676003404616
4,agent1,482,0,5.86,-0.34075560873029975,-0.1896245815535437,123.4275,0.0,0.2665178799566776,0.2,0.0,0.20000004768371582,0.0,0.33258939978338786,491.8567854175472,-0.1,-2.8041865530148344,-2882.2807625468267,-2885.1849490998416,-0.0,-0.0,-2885.1849490998416
4,agent2,482,0,5.86,-0.34075560873029975,-0.1896245815535437,123.4275,0.0,0.31566498572784646,0.2,0.0,0.20000004768371582,0.0,0.5783249286392322,491.8567854175472,-0.1,-2.889975072968195,-2882.2807625468267,-2885.270737619795,-0.0,-0.0,-2885.270737619795
4,agent3,482,0,5.86,-0.34075560873029975,-0.1896245815535437,123.4275,0.0,0.38846005080603296,0.2,0.0,0.20000004768371582,0.0,0.9423002540301648,491.8567854175472,-0.1,-3.0192613840577094,-2882.2807625468267,-2885.4000239308843,-0.0,-0.0,-2885.4000239308843
4,agent1,482,1,6.67,-0.3895068174226273,-0.1896245815535437,118.59,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,474.36,-0.1,-2.69,-3163.9812,-3166.7712,-0.0,-2.384185791015625e-08,-3166.771200023842
4,agent2,482,1,6.67,-0.3895068174226273,-0.1896245815535437,118.59,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,474.36,-0.1,-2.69,-3163.9812,-3166.7712,-0.0,-2.384185791015625e-08,-3166.771200023842
4,agent3,482,1,6.67,-0.3895068174226273,-0.1896245815535437,118.59,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,474.36,-0.1,-2.69,-3163.9812,-3166.7712,-0.0,-2.384185791015625e-08,-3166.771200023842
4,agent1,482,2,7.83,-0.4154822676354386,-0.1896245815535437,116.0125,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,464.05,-0.1,-2.69,-3633.5115,-3636.3015,-0.0,-2.384185791015625e-08,-3636.301500023842
4,agent2,482,2,7.83,-0.4154822676354386,-0.1896245815535437,116.0125,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,464.05,-0.1,-2.69,-3633.5115,-3636.3015,-0.0,-2.384185791015625e-08,-3636.301500023842
4,agent3,482,2,7.83,-0.4154822676354386,-0.1896245815535437,116.0125,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,464.05,-0.1,-2.69,-3633.5115,-3636.3015,-0.0,-2.384185791015625e-08,-3636.301500023842
4,agent1,482,3,11.14,-0.41364307474937156,-0.1896245815535437,116.195,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,464.78,-0.1,-2.69,-5177.6492,-5180.4392,-0.0,-2.384185791015625e-08,-5180.439200023841
4,agent2,482,3,11.14,-0.41364307474937156,-0.1896245815535437,116.195,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,464.78,-0.1,-2.69,-5177.6492,-5180.4392,-0.0,-2.384185791015625e-08,-5180.439200023841
4,agent3,482,3,11.14,-0.41364307474937156,-0.1896245815535437,116.195,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,464.78,-0.1,-2.69,-5177.6492,-5180.4392,-0.0,-2.384185791015625e-08,-5180.439200023841
4,agent1,482,4,16.1,-0.3663531425966588,-0.1896245815535437,120.8875,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,489.750000166893,-0.1,-2.69,-7884.975002686978,-7887.765002686978,-0.0,-2.384185791015625e-08,-7887.765002710819
4,agent2,482,4,16.1,-0.3663531425966588,-0.1896245815535437,120.8875,0.0,0.2,0.770000022649765,-1.0,-0.6000000238418579,-2.0,-3.0000001192092896,489.750000166893,0.8200000000000001,-0.09702494997382385,-7884.975002686978,-7884.252027636951,0.1,-0.0,-7884.152027636951
4,agent3,482,4,16.1,-0.3663531425966588,-0.1896245815535437,120.8875,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,489.750000166893,0.4712000215530395,-2.69,-7884.975002686978,-7887.193802665425,0.06000000238418579,-0.4,-7887.533802663041
4,agent1,482,5,17.25,-0.27487219233214116,-0.18862038621776753,129.965,0.0425,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,522.6399999582768,0.6488000103950501,-0.04999999999999987,-9015.539999280274,-9014.941199269879,0.0800000011920929,-0.1,-9014.961199268688
4,agent2,482,5,17.25,-0.27487219233214116,-0.18862038621776753,129.965,0.0425,0.770000022649765,0.2,-0.6000000238418579,1.0,-1.2000000476837158,2.850000113248825,522.6399999582768,0.4712000215530395,-3.740225044959784,-9015.539999280274,-9018.80902430368,0.06000000238418579,-0.1149999886751175,-9018.864024289971
4,agent3,482,5,17.25,-0.27487219233214116,-0.18862038621776753,129.965,0.0425,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,522.6399999582768,-0.1,-2.69,-9015.539999280274,-9018.329999280275,-0.0,-2.384185791015625e-08,-9018.329999304116
4,agent1,482,6,25.37,-0.14471780261402,-0.15713590892549087,142.88,1.375,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,570.819999833107,-0.1,-1.204225217545041,-14481.703395765924,-14483.00762098347,-0.0,-0.0,-14483.00762098347
4,agent2,482,6,25.37,-0.14471780261402,-0.15713590892549087,142.88,1.375,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,570.819999833107,0.6488000103950501,-0.04999999999999987,-14481.703395765924,-14481.104595755529,0.0800000011920929,-0.1,-14481.124595754338
4,agent3,482,6,25.37,-0.14471780261402,-0.15713590892549087,142.88,1.375,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,570.819999833107,0.4712000215530395,-2.69,-14481.703395765924,-14483.922195744371,0.06000000238418579,-0.4,-14484.262195741987
4,agent1,482,7,28.32,-0.03837214272238429,-0.031375210697991734,153.4325,6.6975,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,591.0900002741814,0.6488000103950501,-0.2970249680638317,-16739.668807764818,-16739.317032722487,0.0800000011920929,-0.304999977350235,-16739.542032698646
4,agent2,482,7,28.32,-0.03837214272238429,-0.031375210697991734,153.4325,6.6975,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,591.0900002741814,0.6488000103950501,-0.4399999999999999,-16739.668807764818,-16739.460007754424,0.0800000011920929,-0.4,-16739.780007753234
4,agent3,482,7,28.32,-0.03837214272238429,-0.031375210697991734,153.4325,6.6975,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,591.0900002741814,-0.1,-2.69,-16739.668807764818,-16742.45880776482,-0.0,-2.384185791015625e-08,-16742.458807788662
4,agent1,482,8,28.3,0.033104435603266105,0.15499162955929327,160.525,14.585,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,586.9600000476837,0.6488000103950501,-0.4399999999999999,-16610.96800134945,-16610.759201339057,0.0800000011920929,-0.4,-16611.079201337867
4,agent2,482,8,28.3,0.033104435603266105,0.15499162955929327,160.525,14.585,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,586.9600000476837,0.6488000103950501,-0.4399999999999999,-16610.96800134945,-16610.759201339057,0.0800000011920929,-0.4,-16611.079201337867
4,agent3,482,8,28.3,0.033104435603266105,0.15499162955929327,160.525,14.585,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,586.9600000476837,-0.1,-2.69,-16610.96800134945,-16613.75800134945,-0.0,-2.384185791015625e-08,-16613.758001373295
4,agent1,482,9,28.39,0.008413900968391992,0.3425989464078311,158.075,22.525,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,546.6000000953674,0.6488000103950501,-0.4399999999999999,-15517.97400270748,-15517.765202697085,0.0800000011920929,-0.4,-15518.085202695893
4,agent2,482,9,28.39,0.008413900968391992,0.3425989464078311,158.075,22.525,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,546.6000000953674,0.6488000103950501,-0.4399999999999999,-15517.97400270748,-15517.765202697085,0.0800000011920929,-0.4,-15518.085202695893
