episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
10355,agent3,610,8,28.3,-0.1904204861116336,0.11045261290192625,138.345,12.7,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,496.58,-1.1800000000000002,-0.4399999999999999,-14053.214,-14054.834,-0.1,-0.09999998807907107,-14055.03399998808
10355,agent1,610,9,28.39,-0.15764254166268332,0.30000925010814733,141.59750000000003,20.7225,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,483.5000000000001,-0.1,-0.4399999999999999,-13726.565000000004,-13727.105000000005,-0.0,-0.09999998807907107,-13727.204999988084
10355,agent2,610,9,28.39,-0.15764254166268332,0.30000925010814733,141.59750000000003,20.7225,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,483.5000000000001,-0.1,-0.4399999999999999,-13726.565000000004,-13727.105000000005,-0.0,-0.09999998807907107,-13727.204999988084
10355,agent3,610,9,28.39,-0.15764254166268332,0.30000925010814733,141.59750000000003,20.7225,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,483.5000000000001,-0.1,-0.4399999999999999,-13726.565000000004,-13727.105000000005,-0.0,-0.09999998807907107,-13727.204999988084
10355,agent1,610,10,29.3,-0.10118183950273214,0.42783740932106806,147.2,26.1325,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,484.27,-0.1,-0.4399999999999999,-14189.110999999999,-14189.651,-0.0,-0.09999998807907107,-14189.750999988079
10355,agent2,610,10,29.3,-0.10118183950273214,0.42783740932106806,147.2,26.1325,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,484.27,-0.1,-0.4399999999999999,-14189.110999999999,-14189.651,-0.0,-0.09999998807907107,-14189.750999988079
10355,agent3,610,10,29.3,-0.10118183950273214,0.42783740932106806,147.2,26.1325,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,484.27,-0.1,-0.4399999999999999,-14189.110999999999,-14189.651,-0.0,-0.09999998807907107,-14189.750999988079
10355,agent1,610,11,29.14,-0.09188509738000906,0.5079958252415547,148.1225,29.525,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,474.39,-0.1,-0.4399999999999999,-13823.7246,-13824.2646,-0.0,-0.09999998807907107,-13824.36459998808
10355,agent2,610,11,29.14,-0.09188509738000906,0.5079958252415547,148.1225,29.525,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,474.39,-0.1,-0.4399999999999999,-13823.7246,-13824.2646,-0.0,-0.09999998807907107,-13824.36459998808
10355,agent3,610,11,29.14,-0.09188509738000906,0.5079958252415547,148.1225,29.525,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,474.39,-0.1,-0.4399999999999999,-13823.7246,-13824.2646,-0.0,-0.09999998807907107,-13824.36459998808
10355,agent1,610,12,26.85,-0.12700612317696255,0.5312104585921453,144.6375,30.5075,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,456.52,-0.1,-0.4399999999999999,-12257.562,-12258.102,-0.0,-0.09999998807907107,-12258.20199998808
10355,agent2,610,12,26.85,-0.12700612317696255,0.5312104585921453,144.6375,30.5075,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,456.52,-0.1,-0.4399999999999999,-12257.562,-12258.102,-0.0,-0.09999998807907107,-12258.20199998808
10355,agent3,610,12,26.85,-0.12700612317696255,0.5312104585921453,144.6375,30.5075,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,456.52,-0.1,-0.4399999999999999,-12257.562,-12258.102,-0.0,-0.09999998807907107,-12258.20199998808
10355,agent1,610,13,27.45,-0.1335062843359394,0.5238857396723661,143.9925,30.1975,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,455.18,-0.1,-0.4399999999999999,-12494.691,-12495.231000000002,-0.0,-0.09999998807907107,-12495.33099998808
10355,agent2,610,13,27.45,-0.1335062843359394,0.5238857396723661,143.9925,30.1975,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,455.18,-0.1,-0.4399999999999999,-12494.691,-12495.231000000002,-0.0,-0.09999998807907107,-12495.33099998808
10355,agent3,610,13,27.45,-0.1335062843359394,0.5238857396723661,143.9925,30.1975,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,455.18,-0.1,-0.4399999999999999,-12494.691,-12495.231000000002,-0.0,-0.09999998807907107,-12495.33099998808
10355,agent1,610,14,26.98,-0.17051689186515362,0.4685959258908071,140.32,27.8575,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,449.84999999999997,-0.1,-0.4399999999999999,-12136.953,-12137.493,-0.0,-0.09999998807907107,-12137.59299998808
10355,agent2,610,14,26.98,-0.17051689186515362,0.4685959258908071,140.32,27.8575,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,449.84999999999997,-0.1,-0.4399999999999999,-12136.953,-12137.493,-0.0,-0.09999998807907107,-12137.59299998808
10355,agent3,610,14,26.98,-0.17051689186515362,0.4685959258908071,140.32,27.8575,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,449.84999999999997,-0.1,-0.4399999999999999,-12136.953,-12137.493,-0.0,-0.09999998807907107,-12137.59299998808
10355,agent1,610,15,28.12,-0.125872374137606,0.388024017773236,144.75,24.4475,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,481.21,-0.1,-0.4399999999999999,-13531.6252,-13532.165200000001,-0.0,-0.09999998807907107,-13532.26519998808
10355,agent2,610,15,28.12,-0.125872374137606,0.388024017773236,144.75,24.4475,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,481.21,-0.1,-0.4399999999999999,-13531.6252,-13532.165200000001,-0.0,-0.09999998807907107,-13532.26519998808
10355,agent3,610,15,28.12,-0.125872374137606,0.388024017773236,144.75,24.4475,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,481.21,-0.1,-0.4399999999999999,-13531.6252,-13532.165200000001,-0.0,-0.09999998807907107,-13532.26519998808
10355,agent1,610,16,28.23,-0.09936784103976175,0.26120005389609147,147.38,19.08,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,513.2,-0.1,-0.4399999999999999,-14487.636000000002,-14488.176000000003,-0.0,-0.09999998807907107,-14488.275999988082
10355,agent2,610,16,28.23,-0.09936784103976175,0.26120005389609147,147.38,19.08,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,513.2,-0.1,-0.4399999999999999,-14487.636000000002,-14488.176000000003,-0.0,-0.09999998807907107,-14488.275999988082
10355,agent3,610,16,28.23,-0.09936784103976175,0.26120005389609147,147.38,19.08,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,513.2,-0.1,-0.4399999999999999,-14487.636000000002,-14488.176000000003,-0.0,-0.09999998807907107,-14488.275999988082
10355,agent1,610,17,28.2,-0.05406826831169706,0.08452074511335314,151.875,11.6025,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,561.09,-0.1,-0.4399999999999999,-15822.738000000001,-15823.278000000002,-0.0,-0.09999998807907107,-15823.37799998808
10355,agent2,610,17,28.2,-0.05406826831169706,0.08452074511335314,151.875,11.6025,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,561.09,-0.1,-0.4399999999999999,-15822.738000000001,-15823.278000000002,-0.0,-0.09999998807907107,-15823.37799998808
10355,agent3,610,17,28.2,-0.05406826831169706,0.08452074511335314,151.875,11.6025,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,561.09,-0.1,-0.4399999999999999,-15822.738000000001,-15823.278000000002,-0.0,-0.09999998807907107,-15823.37799998808
10355,agent1,610,18,28.94,0.007380929621423142,-0.089264118289795,157.97250000000003,4.2475,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,608.9000000000001,-1.1800000000000002,-0.4399999999999999,-17621.566000000003,-17623.186,-0.1,-0.09999998807907107,-17623.38599998808
10355,agent2,610,18,28.94,0.007380929621423142,-0.089264118289795,157.97250000000003,4.2475,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,608.9000000000001,-1.1800000000000002,-0.4399999999999999,-17621.566000000003,-17623.186,-0.1,-0.09999998807907107,-17623.38599998808
10355,agent3,610,18,28.94,0.007380929621423142,-0.089264118289795,157.97250000000003,4.2475,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,608.9000000000001,-1.1800000000000002,-0.4399999999999999,-17621.566000000003,-17623.186,-0.1,-0.09999998807907107,-17623.38599998808
10355,agent1,610,19,29.57,0.09641802084555,-0.18300870640019476,166.8075,0.28,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,666.5100000953674,0.4712000215530395,-0.4399999999999999,-19708.700702820017,-19708.669502798464,0.06000000238418579,-0.4,-19709.00950279608
10355,agent2,610,19,29.57,0.09641802084555,-0.18300870640019476,166.8075,0.28,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,666.5100000953674,0.4712000215530395,-0.4399999999999999,-19708.700702820017,-19708.669502798464,0.06000000238418579,-0.4,-19709.00950279608
10355,agent3,610,19,29.57,0.09641802084555,-0.18300870640019476,166.8075,0.28,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,666.5100000953674,-1.1800000000000002,-0.4399999999999999,-19708.700702820017,-19710.320702820016,-0.1,-0.09999998807907107,-19710.520702808095
10355,agent1,610,20,29.87,0.06923323832409194,-0.1896245815535437,164.11,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,650.44,-1.1800000000000002,-0.4399999999999999,-19428.6428,-19430.2628,-0.1,-0.09999998807907107,-19430.46279998808
10355,agent2,610,20,29.87,0.06923323832409194,-0.1896245815535437,164.11,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,650.44,-1.1800000000000002,-0.4399999999999999,-19428.6428,-19430.2628,-0.1,-0.09999998807907107,-19430.46279998808
10355,agent3,610,20,29.87,0.06923323832409194,-0.1896245815535437,164.11,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,650.44,-1.1800000000000002,-0.4399999999999999,-19428.6428,-19430.2628,-0.1,-0.09999998807907107,-19430.46279998808
10355,agent1,610,21,7.75,-0.004737587888142975,-0.1896245815535437,156.76999999999998,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,621.0799999999999,-1.1800000000000002,-0.4399999999999999,-4813.369999999999,-4814.989999999999,-0.1,-0.09999998807907107,-4815.189999988078
10355,agent2,610,21,7.75,-0.004737587888142975,-0.1896245815535437,156.76999999999998,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,621.0799999999999,-1.1800000000000002,-0.4399999999999999,-4813.369999999999,-4814.989999999999,-0.1,-0.09999998807907107,-4815.189999988078
10355,agent3,610,21,7.75,-0.004737587888142975,-0.1896245815535437,156.76999999999998,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,621.0799999999999,-1.1800000000000002,-0.4399999999999999,-4813.369999999999,-4814.989999999999,-0.1,-0.09999998807907107,-4815.189999988078
10355,agent1,610,22,7.09,-0.09150718103355697,-0.1896245815535437,148.16,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,586.64,-1.1800000000000002,-0.4399999999999999,-4159.277599999999,-4160.897599999999,-0.1,-0.09999998807907107,-4161.097599988078
10355,agent2,610,22,7.09,-0.09150718103355697,-0.1896245815535437,148.16,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,586.64,-1.1800000000000002,-0.4399999999999999,-4159.277599999999,-4160.897599999999,-0.1,-0.09999998807907107,-4161.097599988078
10355,agent3,610,22,7.09,-0.09150718103355697,-0.1896245815535437,148.16,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,586.64,-1.1800000000000002,-0.4399999999999999,-4159.277599999999,-4160.897599999999,-0.1,-0.09999998807907107,-4161.097599988078
10355,agent1,610,23,6.64,-0.20825813766417497,-0.1896245815535437,136.57500000000002,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,540.3000000000001,-1.1800000000000002,-0.4399999999999999,-3587.592,-3589.212,-0.1,-0.09999998807907107,-3589.411999988079
10355,agent2,610,23,6.64,-0.20825813766417497,-0.1896245815535437,136.57500000000002,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,540.3000000000001,-1.1800000000000002,-0.4399999999999999,-3587.592,-3589.212,-0.1,-0.09999998807907107,-3589.411999988079
10355,agent3,610,23,6.64,-0.20825813766417497,-0.1896245815535437,136.57500000000002,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,540.3000000000001,-1.1800000000000002,-0.4399999999999999,-3587.592,-3589.212,-0.1,-0.09999998807907107,-3589.411999988079
10356,agent1,207,0,5.86,-0.128391816447287,-0.1896245815535437,144.5,0.0,0.22369972086875173,0.6036996982189867,1.0,-0.3999999761581421,2.0,-1.9999998807907104,577.9999996423721,-1.1800000000000002,-0.6000416336096477,-3387.079997904301,-3388.8600395379103,-0.1,-0.0,-3388.9600395379102
10356,agent2,207,0,5.86,-0.128391816447287,-0.1896245815535437,144.5,0.0,0.35696079478032605,0.7369607721305611,1.0,-0.3999999761581421,2.0,-1.9999998807907104,577.9999996423721,-1.1800000000000002,-0.2824120012879072,-3387.079997904301,-3388.5424099055886,-0.1,-0.0,-3388.6424099055885
10356,agent3,207,0,5.86,-0.128391816447287,-0.1896245815535437,144.5,0.0,0.35426005540796923,0.7342600327582043,1.0,-0.3999999761581421,2.0,-1.9999998807907104,577.9999996423721,-1.1800000000000002,-0.28805588010053446,-3387.079997904301,-3388.5480537844014,-0.1,-0.0,-3388.6480537844013
10356,agent1,207,1,6.67,-0.1978276465020956,-0.1896245815535437,137.61,0.0,0.6036996982189867,0.8,1.0,-0.3999999761581421,2.0,-0.9815015089050666,546.0653974844613,-1.1800000000000002,-0.2925932106950184,-3642.256201221357,-3643.728794432052,-0.1,-0.0018498371885644184,-3643.8306442692406
10356,agent2,207,1,6.67,-0.1978276465020956,-0.1896245815535437,137.61,0.0,0.7369607721305611,0.8,1.0,-0.3999999761581421,2.0,-0.3151961393471947,546.0653974844613,-1.1800000000000002,-0.39056210376704253,-3642.256201221357,-3643.826763325124,-0.1,-0.0684803741443516,-3643.995243699268
10356,agent3,207,1,6.67,-0.1978276465020956,-0.1896245815535437,137.61,0.0,0.7342600327582043,0.8,1.0,-0.3999999761581421,2.0,-0.3286998362089788,546.0653974844613,-1.1800000000000002,-0.38848846202980136,-3642.256201221357,-3643.824689683387,-0.1,-0.06713000445817319,-3643.9918196878452
10356,agent1,207,2,7.83,-0.22997573037362534,-0.1896245815535437,134.42000000000002,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,531.6800000000001,-1.1800000000000002,-0.4399999999999999,-4163.054400000001,-4164.674400000001,-0.1,-0.09999998807907107,-4164.87439998808
10356,agent2,207,2,7.83,-0.22997573037362534,-0.1896245815535437,134.42000000000002,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,531.6800000000001,-1.1800000000000002,-0.4399999999999999,-4163.054400000001,-4164.674400000001,-0.1,-0.09999998807907107,-4164.87439998808
10356,agent3,207,2,7.83,-0.22997573037362534,-0.1896245815535437,134.42000000000002,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,531.6800000000001,-1.1800000000000002,-0.4399999999999999,-4163.054400000001,-4164.674400000001,-0.1,-0.09999998807907107,-4164.87439998808
10356,agent1,207,3,11.14,-0.24216983115248183,-0.1896245815535437,133.20999999999998,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,526.8399999999999,-1.1800000000000002,-0.4399999999999999,-5868.9976,-5870.6176,-0.1,-0.09999998807907107,-5870.817599988079
10356,agent2,207,3,11.14,-0.24216983115248183,-0.1896245815535437,133.20999999999998,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,526.8399999999999,-1.1800000000000002,-0.4399999999999999,-5868.9976,-5870.6176,-0.1,-0.09999998807907107,-5870.817599988079
10356,agent3,207,3,11.14,-0.24216983115248183,-0.1896245815535437,133.20999999999998,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,526.8399999999999,-1.1800000000000002,-0.4399999999999999,-5868.9976,-5870.6176,-0.1,-0.09999998807907107,-5870.817599988079
10356,agent1,207,4,16.1,-0.2207293770970961,-0.1896245815535437,135.3375,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,535.35,-1.1800000000000002,-0.4399999999999999,-8619.135,-8620.755000000001,-0.1,-0.09999998807907107,-8620.95499998808
10356,agent2,207,4,16.1,-0.2207293770970961,-0.1896245815535437,135.3375,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,535.35,-1.1800000000000002,-0.4399999999999999,-8619.135,-8620.755000000001,-0.1,-0.09999998807907107,-8620.95499998808
10356,agent3,207,4,16.1,-0.2207293770970961,-0.1896245815535437,135.3375,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,535.35,-1.1800000000000002,-0.4399999999999999,-8619.135,-8620.755000000001,-0.1,-0.09999998807907107,-8620.95499998808
10356,agent1,207,5,17.25,-0.15577815435351963,-0.1896245815535437,141.7825,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,561.13,-1.1800000000000002,-0.4399999999999999,-9679.4925,-9681.112500000001,-0.1,-0.09999998807907107,-9681.31249998808
10356,agent2,207,5,17.25,-0.15577815435351963,-0.1896245815535437,141.7825,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,561.13,-1.1800000000000002,-0.4399999999999999,-9679.4925,-9681.112500000001,-0.1,-0.09999998807907107,-9681.31249998808
10356,agent3,207,5,17.25,-0.15577815435351963,-0.1896245815535437,141.7825,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,561.13,-1.1800000000000002,-0.4399999999999999,-9679.4925,-9681.112500000001,-0.1,-0.09999998807907107,-9681.31249998808
10356,agent1,207,6,25.37,-0.01007880558466645,-0.16014849493281938,156.24,1.2475,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,613.97,-1.1800000000000002,-0.4399999999999999,-15576.4189,-15578.038900000001,-0.1,-0.09999998807907107,-15578.23889998808
10356,agent2,207,6,25.37,-0.01007880558466645,-0.16014849493281938,156.24,1.2475,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,613.97,-1.1800000000000002,-0.4399999999999999,-15576.4189,-15578.038900000001,-0.1,-0.09999998807907107,-15578.23889998808
10356,agent3,207,6,25.37,-0.01007880558466645,-0.16014849493281938,156.24,1.2475,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,613.97,-1.1800000000000002,-0.4399999999999999,-15576.4189,-15578.038900000001,-0.1,-0.09999998807907107,-15578.23889998808
10356,agent1,207,7,28.32,0.1351922379915408,-0.017021124427779297,170.655,7.305,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,658.6000000476837,0.8200000000000001,-0.4399999999999999,-18651.552001350403,-18651.172001350402,0.1,-0.09999998807907107,-18651.172001338484
10356,agent2,207,7,28.32,0.1351922379915408,-0.017021124427779297,170.655,7.305,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,658.6000000476837,0.8200000000000001,-0.4399999999999999,-18651.552001350403,-18651.172001350402,0.1,-0.09999998807907107,-18651.172001338484
10356,agent3,207,7,28.32,0.1351922379915408,-0.017021124427779297,170.655,7.305,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,658.6000000476837,0.4712000215530395,-0.4399999999999999,-18651.552001350403,-18651.52080132885,0.06000000238418579,-0.4,-18651.860801326467
10356,agent1,207,8,28.3,0.2718719832917361,0.1843495755522792,184.21750000000003,15.8275,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,673.5600000000002,-0.1,-0.4399999999999999,-19061.748000000007,-19062.288000000008,-0.0,-0.09999998807907107,-19062.38799998809
10356,agent2,207,8,28.3,0.2718719832917361,0.1843495755522792,184.21750000000003,15.8275,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,673.5600000000002,-0.1,-0.4399999999999999,-19061.748000000007,-19062.288000000008,-0.0,-0.09999998807907107,-19062.38799998809
10356,agent3,207,8,28.3,0.2718719832917361,0.1843495755522792,184.21750000000003,15.8275,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,673.5600000000002,-0.1,-0.4399999999999999,-19061.748000000007,-19062.288000000008,-0.0,-0.09999998807907107,-19062.38799998809
10356,agent1,207,9,28.39,0.27925394925910135,0.3495692434443953,184.95000000000002,22.82,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,648.5200000000001,-0.1,-0.4399999999999999,-18411.4828,-18412.022800000002,-0.0,-0.09999998807907107,-18412.122799988083
10356,agent2,207,9,28.39,0.27925394925910135,0.3495692434443953,184.95000000000002,22.82,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,648.5200000000001,-0.1,-0.4399999999999999,-18411.4828,-18412.022800000002,-0.0,-0.09999998807907107,-18412.122799988083
10356,agent3,207,9,28.39,0.27925394925910135,0.3495692434443953,184.95000000000002,22.82,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,648.5200000000001,-0.1,-0.4399999999999999,-18411.4828,-18412.022800000002,-0.0,-0.09999998807907107,-18412.122799988083
10356,agent1,207,10,29.3,0.3577597716287617,0.48277280121941185,192.74,28.4575,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,657.13,-0.1,-0.4399999999999999,-19253.909,-19254.449,-0.0,-0.09999998807907107,-19254.54899998808
10356,agent2,207,10,29.3,0.3577597716287617,0.48277280121941185,192.74,28.4575,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,657.13,-0.1,-0.4399999999999999,-19253.909,-19254.449,-0.0,-0.09999998807907107,-19254.54899998808
10356,agent3,207,10,29.3,0.3577597716287617,0.48277280121941185,192.74,28.4575,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,657.13,-0.1,-0.4399999999999999,-19253.909,-19254.449,-0.0,-0.09999998807907107,-19254.54899998808
10356,agent1,207,11,29.14,0.39532465646610554,0.5576739592055411,196.4675,31.6275,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,659.36,-0.1,-0.4399999999999999,-19213.7504,-19214.2904,-0.0,-0.09999998807907107,-19214.390399988082
10356,agent2,207,11,29.14,0.39532465646610554,0.5576739592055411,196.4675,31.6275,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,659.36,-0.1,-0.4399999999999999,-19213.7504,-19214.2904,-0.0,-0.09999998807907107,-19214.390399988082
10356,agent3,207,11,29.14,0.39532465646610554,0.5576739592055411,196.4675,31.6275,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,659.36,-0.1,-0.4399999999999999,-19213.7504,-19214.2904,-0.0,-0.09999998807907107,-19214.390399988082
10356,agent1,207,12,26.85,0.3598509087457968,0.5911668271693702,192.9475,33.045,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,639.6099999999999,-0.1,-0.4399999999999999,-17173.528499999997,-17174.068499999998,-0.0,-0.09999998807907107,-17174.168499988078
