episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
1,agent1,22,6,25.37,-0.33748033372771413,-0.1896245815535437,123.75250000000003,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,494.20999980926524,-0.3032000492095949,-2.69,-12538.10769516106,-12541.10089521027,-0.020000004768371583,-0.09999998807907105,-12541.220895203116
1,agent2,22,6,25.37,-0.33748033372771413,-0.1896245815535437,123.75250000000003,0.0,0.2,0.2,0.0,0.0,0.0,0.0,494.20999980926524,-0.1,-2.69,-12538.10769516106,-12540.89769516106,-0.0,-0.0,-12540.89769516106
1,agent3,22,6,25.37,-0.33748033372771413,-0.1896245815535437,123.75250000000003,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,494.20999980926524,-0.3032000492095949,-2.69,-12538.10769516106,-12541.10089521027,-0.020000004768371583,-0.09999998807907105,-12541.220895203116
1,agent1,22,7,28.32,-0.27547685848646464,-0.1896245815535437,129.905,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,518.4199997138977,-0.3032000492095949,-2.69,-14681.654391897584,-14684.647591946794,-0.020000004768371583,-0.09999998807907105,-14684.76759193964
1,agent2,22,7,28.32,-0.27547685848646464,-0.1896245815535437,129.905,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,518.4199997138977,-0.3032000492095949,-2.69,-14681.654391897584,-14684.647591946794,-0.020000004768371583,-0.09999998807907105,-14684.76759193964
1,agent3,22,7,28.32,-0.27547685848646464,-0.1896245815535437,129.905,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,518.4199997138977,-0.3032000492095949,-2.69,-14681.654391897584,-14684.647591946794,-0.020000004768371583,-0.09999998807907105,-14684.76759193964
1,agent1,22,8,28.3,-0.14363444242085702,-0.17030858891831957,142.9875,0.8175,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,567.8799998092652,-0.3032000492095949,-2.69,-16071.003994602206,-16073.997194651416,-0.020000004768371583,-0.09999998807907105,-16074.117194644263
1,agent2,22,8,28.3,-0.14363444242085702,-0.17030858891831957,142.9875,0.8175,0.2,0.2,0.0,0.0,0.0,0.0,567.8799998092652,-0.1,-2.69,-16071.003994602206,-16073.793994602207,-0.0,-0.0,-16073.793994602207
1,agent3,22,8,28.3,-0.14363444242085702,-0.17030858891831957,142.9875,0.8175,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,567.8799998092652,-0.3032000492095949,-2.69,-16071.003994602206,-16073.997194651416,-0.020000004768371583,-0.09999998807907105,-16074.117194644263
1,agent1,22,9,28.39,-0.027941651560304925,-0.032379406033767905,154.4675,6.655,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,590.0499997138977,-0.3032000492095949,-2.69,-16751.519491877556,-16754.512691926764,-0.020000004768371583,-0.09999998807907105,-16754.632691919614
1,agent2,22,9,28.39,-0.027941651560304925,-0.032379406033767905,154.4675,6.655,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,590.0499997138977,-0.3032000492095949,-2.69,-16751.519491877556,-16754.512691926764,-0.020000004768371583,-0.09999998807907105,-16754.632691919614
1,agent3,22,9,28.39,-0.027941651560304925,-0.032379406033767905,154.4675,6.655,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,590.0499997138977,-0.3032000492095949,-2.69,-16751.519491877556,-16754.512691926764,-0.020000004768371583,-0.09999998807907105,-16754.632691919614
1,agent1,22,10,29.3,0.07039218178654501,0.17554809878577032,164.225,15.455,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,594.2799998092651,-0.3032000492095949,-2.69,-17412.403994411467,-17415.397194460675,-0.020000004768371583,-0.09999998807907105,-17415.517194453525
1,agent2,22,10,29.3,0.07039218178654501,0.17554809878577032,164.225,15.455,0.2,0.2,0.0,0.0,0.0,0.0,594.2799998092651,-0.1,-2.69,-17412.403994411467,-17415.193994411467,-0.0,-0.0,-17415.193994411467
1,agent3,22,10,29.3,0.07039218178654501,0.17554809878577032,164.225,15.455,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,594.2799998092651,-0.3032000492095949,-2.69,-17412.403994411467,-17415.397194460675,-0.020000004768371583,-0.09999998807907105,-17415.517194453525
1,agent1,22,11,29.14,0.09644321526864678,0.26096377264061477,166.81,19.07,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,590.1599998092652,-0.3032000492095949,-2.69,-17197.262394441987,-17200.255594491195,-0.020000004768371583,-0.09999998807907105,-17200.375594484045
1,agent2,22,11,29.14,0.09644321526864678,0.26096377264061477,166.81,19.07,0.2,0.2,0.0,0.0,0.0,0.0,590.1599998092652,-0.1,-2.69,-17197.262394441987,-17200.052394441987,-0.0,-0.0,-17200.052394441987
1,agent3,22,11,29.14,0.09644321526864678,0.26096377264061477,166.81,19.07,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,590.1599998092652,-0.3032000492095949,-2.69,-17197.262394441987,-17200.255594491195,-0.020000004768371583,-0.09999998807907105,-17200.375594484045
1,agent1,22,12,26.85,0.10347245931265672,0.31459961763383654,167.5075,21.34,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,583.8699998092651,-0.3032000492095949,-2.69,-15676.909494878768,-15679.902694927978,-0.020000004768371583,-0.09999998807907105,-15680.022694920825
1,agent2,22,12,26.85,0.10347245931265672,0.31459961763383654,167.5075,21.34,0.2,0.2,0.0,0.0,0.0,0.0,583.8699998092651,-0.1,-2.69,-15676.909494878768,-15679.699494878769,-0.0,-0.0,-15679.699494878769
1,agent3,22,12,26.85,0.10347245931265672,0.31459961763383654,167.5075,21.34,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,583.8699998092651,-0.3032000492095949,-2.69,-15676.909494878768,-15679.902694927978,-0.020000004768371583,-0.09999998807907105,-15680.022694920825
1,agent1,22,13,27.45,0.02267394444118674,0.3361012118822206,159.49,22.25,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,548.1599998092652,-0.3032000492095949,-2.69,-15046.991994764328,-15049.985194813538,-0.020000004768371583,-0.09999998807907105,-15050.105194806385
1,agent2,22,13,27.45,0.02267394444118674,0.3361012118822206,159.49,22.25,0.2,0.2,0.0,0.0,0.0,0.0,548.1599998092652,-0.1,-2.69,-15046.991994764328,-15049.78199476433,-0.0,-0.0,-15049.78199476433
1,agent3,22,13,27.45,0.02267394444118674,0.3361012118822206,159.49,22.25,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,548.1599998092652,-0.3032000492095949,-2.69,-15046.991994764328,-15049.985194813538,-0.020000004768371583,-0.09999998807907105,-15050.105194806385
1,agent1,22,14,26.98,-0.03209873137127854,0.27112386662611493,154.055,19.5,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,537.4199998092652,-0.3032000492095949,-2.69,-14499.591594853975,-14502.584794903185,-0.020000004768371583,-0.09999998807907105,-14502.704794896032
1,agent2,22,14,26.98,-0.03209873137127854,0.27112386662611493,154.055,19.5,0.2,0.2,0.0,0.0,0.0,0.0,537.4199998092652,-0.1,-2.69,-14499.591594853975,-14502.381594853976,-0.0,-0.0,-14502.381594853976
1,agent3,22,14,26.98,-0.03209873137127854,0.27112386662611493,154.055,19.5,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,537.4199998092652,-0.3032000492095949,-2.69,-14499.591594853975,-14502.584794903185,-0.020000004768371583,-0.09999998807907105,-14502.704794896032
1,agent1,22,15,28.12,-0.03424025733450746,0.19521851330420964,153.8425,16.2875,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,549.4199998092652,-0.3032000492095949,-2.69,-15449.690394636536,-15452.683594685746,-0.020000004768371583,-0.09999998807907105,-15452.803594678593
1,agent2,22,15,28.12,-0.03424025733450746,0.19521851330420964,153.8425,16.2875,0.2,0.2,0.0,0.0,0.0,0.0,549.4199998092652,-0.1,-2.69,-15449.690394636536,-15452.480394636537,-0.0,-0.0,-15452.480394636537
1,agent3,22,15,28.12,-0.03424025733450746,0.19521851330420964,153.8425,16.2875,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,549.4199998092652,-0.3032000492095949,-2.69,-15449.690394636536,-15452.683594685746,-0.020000004768371583,-0.09999998807907105,-15452.803594678593
1,agent1,22,16,28.23,-0.05205271446395208,0.06313729149270747,152.07500000000002,10.6975,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,564.7099998092652,-0.3032000492095949,-2.69,-15941.763294615557,-15944.756494664767,-0.020000004768371583,-0.09999998807907105,-15944.876494657614
1,agent2,22,16,28.23,-0.05205271446395208,0.06313729149270747,152.07500000000002,10.6975,0.2,0.2,0.0,0.0,0.0,0.0,564.7099998092652,-0.1,-2.69,-15941.763294615557,-15944.553294615558,-0.0,-0.0,-15944.553294615558
1,agent3,22,16,28.23,-0.05205271446395208,0.06313729149270747,152.07500000000002,10.6975,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,564.7099998092652,-0.3032000492095949,-2.69,-15941.763294615557,-15944.756494664767,-0.020000004768371583,-0.09999998807907105,-15944.876494657614
1,agent1,22,17,28.2,0.0015610178860595626,-0.08524733694669026,157.39499999999998,4.4175,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,611.1099998092651,-0.3032000492095949,-2.69,-17233.301994621277,-17236.295194670485,-0.020000004768371583,-0.09999998807907105,-17236.415194663336
1,agent2,22,17,28.2,0.0015610178860595626,-0.08524733694669026,157.39499999999998,4.4175,0.2,0.2,0.0,0.0,0.0,0.0,611.1099998092651,-0.1,-2.69,-17233.301994621277,-17236.091994621278,-0.0,-0.0,-17236.091994621278
1,agent3,22,17,28.2,0.0015610178860595626,-0.08524733694669026,157.39499999999998,4.4175,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,611.1099998092651,-0.3032000492095949,-2.69,-17233.301994621277,-17236.295194670485,-0.020000004768371583,-0.09999998807907105,-17236.415194663336
1,agent1,22,18,28.94,0.09286560718889984,-0.17899192505709005,166.455,0.45,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,663.2199998092652,-0.3032000492095949,-2.69,-19193.586794480136,-19196.579994529344,-0.020000004768371583,-0.09999998807907105,-19196.699994522194
1,agent2,22,18,28.94,0.09286560718889984,-0.17899192505709005,166.455,0.45,0.2,0.2,0.0,0.0,0.0,0.0,663.2199998092652,-0.1,-2.69,-19193.586794480136,-19196.376794480137,-0.0,-0.0,-19196.376794480137
1,agent3,22,18,28.94,0.09286560718889984,-0.17899192505709005,166.455,0.45,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,663.2199998092652,-0.3032000492095949,-2.69,-19193.586794480136,-19196.579994529344,-0.020000004768371583,-0.09999998807907105,-19196.699994522194
1,agent1,22,19,29.57,0.25070866789041535,-0.1896245815535437,182.1175,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,727.6699998092652,-0.3032000492095949,-2.69,-21517.201894359972,-21520.19509440918,-0.020000004768371583,-0.09999998807907105,-21520.31509440203
1,agent2,22,19,29.57,0.25070866789041535,-0.1896245815535437,182.1175,0.0,0.2,0.2,0.0,0.0,0.0,0.0,727.6699998092652,-0.1,-2.69,-21517.201894359972,-21519.991894359973,-0.0,-0.0,-21519.991894359973
1,agent3,22,19,29.57,0.25070866789041535,-0.1896245815535437,182.1175,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,727.6699998092652,-0.3032000492095949,-2.69,-21517.201894359972,-21520.19509440918,-0.020000004768371583,-0.09999998807907105,-21520.31509440203
1,agent1,22,20,29.87,0.28273077964646115,-0.1896245815535437,185.29500000000002,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,740.3799998092652,-0.3032000492095949,-2.69,-22115.15059430275,-22118.14379435196,-0.020000004768371583,-0.09999998807907105,-22118.26379434481
1,agent2,22,20,29.87,0.28273077964646115,-0.1896245815535437,185.29500000000002,0.0,0.2,0.2,0.0,0.0,0.0,0.0,740.3799998092652,-0.1,-2.69,-22115.15059430275,-22117.940594302752,-0.0,-0.0,-22117.940594302752
1,agent3,22,20,29.87,0.28273077964646115,-0.1896245815535437,185.29500000000002,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,740.3799998092652,-0.3032000492095949,-2.69,-22115.15059430275,-22118.14379435196,-0.020000004768371583,-0.09999998807907105,-22118.26379434481
1,agent1,22,21,7.75,0.232291544606647,-0.1896245815535437,180.29,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,720.3599998092651,-0.3032000492095949,-2.69,-5582.789998521805,-5585.7831985710145,-0.020000004768371583,-0.09999998807907105,-5585.903198563861
1,agent2,22,21,7.75,0.232291544606647,-0.1896245815535437,180.29,0.0,0.2,0.2,0.0,0.0,0.0,0.0,720.3599998092651,-0.1,-2.69,-5582.789998521805,-5585.579998521805,-0.0,-0.0,-5585.579998521805
1,agent3,22,21,7.75,0.232291544606647,-0.1896245815535437,180.29,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,720.3599998092651,-0.3032000492095949,-2.69,-5582.789998521805,-5585.7831985710145,-0.020000004768371583,-0.09999998807907105,-5585.903198563861
1,agent1,22,22,7.09,0.1349654881836694,-0.1896245815535437,170.6325,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,681.7299998092651,-0.3032000492095949,-2.69,-4833.465698647689,-4836.458898696899,-0.020000004768371583,-0.09999998807907105,-4836.578898689746
1,agent2,22,22,7.09,0.1349654881836694,-0.1896245815535437,170.6325,0.0,0.2,0.2,0.0,0.0,0.0,0.0,681.7299998092651,-0.1,-2.69,-4833.465698647689,-4836.255698647689,-0.0,-0.0,-4836.255698647689
1,agent3,22,22,7.09,0.1349654881836694,-0.1896245815535437,170.6325,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,681.7299998092651,-0.3032000492095949,-2.69,-4833.465698647689,-4836.458898696899,-0.020000004768371583,-0.09999998807907105,-4836.578898689746
1,agent1,22,23,6.64,0.0015862123091563499,-0.1896245815535437,157.39749999999998,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,628.789999809265,-0.3032000492095949,-2.69,-4175.16559873352,-4178.15879878273,-0.020000004768371583,-0.09999998807907105,-4178.278798775576
1,agent2,22,23,6.64,0.0015862123091563499,-0.1896245815535437,157.39749999999998,0.0,0.2,0.2,0.0,0.0,0.0,0.0,628.789999809265,-0.1,-2.69,-4175.16559873352,-4177.95559873352,-0.0,-0.0,-4177.95559873352
1,agent3,22,23,6.64,0.0015862123091563499,-0.1896245815535437,157.39749999999998,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,628.789999809265,-0.3032000492095949,-2.69,-4175.16559873352,-4178.15879878273,-0.020000004768371583,-0.09999998807907105,-4178.278798775576
1,agent1,181,0,5.86,-0.18704443341666094,-0.1896245815535437,138.68,0.0,0.3212877471343844,0.3212877471343844,0.0,0.0,0.0,0.0,557.58442692051,-0.1,-2.104531604225741,-3267.444741754189,-3269.649273358415,-0.0,-0.0,-3269.649273358415
1,agent2,181,0,5.86,-0.18704443341666094,-0.1896245815535437,138.68,0.0,0.2042481225284775,0.2042481225284775,-0.800000011920929,0.0,-1.600000023841858,0.0,557.58442692051,0.6488000103950501,-2.6683751798310533,-3267.444741754189,-3269.464316923625,0.0800000011920929,-0.0,-3269.384316922433
1,agent3,181,0,5.86,-0.18704443341666094,-0.1896245815535437,138.68,0.0,0.3071146111296235,0.8,0.6000000238418579,-0.800000011920929,1.2000000476837158,-2.4644269443518825,557.58442692051,-0.7288000261306763,-0.10642569054417428,-3267.444741754189,-3268.279967470864,-0.06000000238418579,-0.053557311525276236,-3268.3935247847735
1,agent1,181,1,6.67,-0.23503980941608416,-0.1896245815535437,133.91750000000002,0.0,0.3212877471343844,0.2,1.0,0.7999999523162842,2.0,0.606438735671922,537.2423205801601,-1.1800000000000002,-2.8998668495296873,-3583.4062782696683,-3587.4861451191978,-0.1,-0.23935610259094986,-3587.8255012217887
1,agent2,181,1,6.67,-0.23503980941608416,-0.1896245815535437,133.91750000000002,0.0,0.2042481225284775,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,-2.978759387357613,537.2423205801601,0.28719997768402095,-0.05212857290049287,-3583.4062782696683,-3583.171206864885,0.039999997615814215,-0.002124067224703197,-3583.1333309344936
1,agent3,181,1,6.67,-0.23503980941608416,-0.1896245815535437,133.91750000000002,0.0,0.8,0.8,-0.19999998807907104,-0.19999998807907104,-0.3999999761581421,0.0,537.2423205801601,0.09679998846054075,-0.4399999999999999,-3583.4062782696683,-3583.7494782812078,0.019999998807907107,-0.0,-3583.7294782823997
1,agent1,181,2,7.83,-0.2676917817495502,-0.1896245815535437,130.6775,0.0,0.2,0.2,0.3999999761581421,0.7999999523162842,0.7999999523162842,0.0,516.1100000953675,-0.5127999746322632,-2.69,-4041.141300746727,-4044.3441007213596,-0.039999997615814215,-0.2999999761581421,-4044.6841006951336
1,agent2,181,2,7.83,-0.2676917817495502,-0.1896245815535437,130.6775,0.0,0.8,0.8,0.6000000238418579,-0.19999998807907104,1.2000000476837158,0.0,516.1100000953675,-0.7288000261306763,-0.4399999999999999,-4041.141300746727,-4042.310100772858,-0.06000000238418579,-0.0,-4042.370100775242
1,agent3,181,2,7.83,-0.2676917817495502,-0.1896245815535437,130.6775,0.0,0.8,0.2,0.7999999523162842,1.0,1.5999999046325684,3.0000000000000004,516.1100000953675,-0.9511999462127687,-3.8,-4041.141300746727,-4045.89250069294,-0.07999999523162843,-0.1,-4046.072500688171
1,agent1,181,3,11.14,-0.2624513417454139,-0.1896245815535437,131.1975,0.0,0.2,0.8,-0.3999999761581421,-1.0,-0.7999999523162842,-3.0000000000000004,527.9900000476837,0.28719997768402095,-0.04999999999999987,-5881.808600531196,-5881.571400553512,0.039999997615814215,-0.1,-5881.631400555896
1,agent2,181,3,11.14,-0.2624513417454139,-0.1896245815535437,131.1975,0.0,0.8,0.2,-0.6000000238418579,1.0,-1.2000000476837158,3.0000000000000004,527.9900000476837,0.4712000215530395,-3.8,-5881.808600531196,-5885.137400509643,0.06000000238418579,-0.1,-5885.177400507259
1,agent3,181,3,11.14,-0.2624513417454139,-0.1896245815535437,131.1975,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,527.9900000476837,0.4712000215530395,-2.69,-5881.808600531196,-5884.0274005096435,0.06000000238418579,-0.4,-5884.367400507259
1,agent1,181,4,16.1,-0.2534569326998528,-0.1896245815535437,132.08999999999997,0.0,0.8,0.2,0.6000000238418579,0.7999999523162842,1.2000000476837158,3.0000000000000004,523.7599998569488,-0.7288000261306763,-3.8,-8432.535997696876,-8437.064797723006,-0.06000000238418579,-0.0,-8437.12479772539
1,agent2,181,4,16.1,-0.2534569326998528,-0.1896245815535437,132.08999999999997,0.0,0.2,0.2,0.6000000238418579,0.20000004768371582,1.2000000476837158,0.0,523.7599998569488,-0.7288000261306763,-2.69,-8432.535997696876,-8435.954797723007,-0.06000000238418579,-2.384185791015625e-08,-8436.014797749232
