episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
3,agent2,364,8,28.3,-0.21183574574392222,-0.16894997169932827,136.22,0.875,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,546.7300003218651,0.6488000103950501,-0.4399999999999999,-15472.459009108781,-15472.250209098385,0.0800000011920929,-0.4,-15472.570209097194
3,agent3,364,8,28.3,-0.21183574574392222,-0.16894997169932827,136.22,0.875,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,546.7300003218651,0.4712000215530395,-2.69,-15472.459009108781,-15474.677809087229,0.06000000238418579,-0.4,-15475.017809084844
3,agent1,364,9,28.39,-0.09427856757420615,-0.09434416528254508,147.885,4.0325,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,578.6100000476837,0.6488000103950501,-0.4399999999999999,-16426.73790135374,-16426.529101343345,0.0800000011920929,-0.4,-16426.849101342155
3,agent2,364,9,28.39,-0.09427856757420615,-0.09434416528254508,147.885,4.0325,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,578.6100000476837,0.6488000103950501,-0.4399999999999999,-16426.73790135374,-16426.529101343345,0.0800000011920929,-0.4,-16426.849101342155
3,agent3,364,9,28.39,-0.09427856757420615,-0.09434416528254508,147.885,4.0325,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,578.6100000476837,-0.1,-2.69,-16426.73790135374,-16429.52790135374,-0.0,-2.384185791015625e-08,-16429.527901377583
3,agent1,364,10,29.3,-0.04658552465194438,0.02438716559452078,152.6175,9.0575,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,578.6400000953674,0.6488000103950501,-0.4399999999999999,-16954.152002794268,-16953.943202783874,0.0800000011920929,-0.4,-16954.263202782684
3,agent2,364,10,29.3,-0.04658552465194438,0.02438716559452078,152.6175,9.0575,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,578.6400000953674,0.6488000103950501,-0.4399999999999999,-16954.152002794268,-16953.943202783874,0.0800000011920929,-0.4,-16954.263202782684
3,agent3,364,10,29.3,-0.04658552465194438,0.02438716559452078,152.6175,9.0575,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,578.6400000953674,0.4712000215530395,-2.69,-16954.152002794268,-16956.370802772715,0.06000000238418579,-0.4,-16956.710802770333
3,agent1,364,11,29.14,-0.021365907132037443,0.09025056555866431,155.12,11.845,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,576.3000000476837,0.6488000103950501,-0.4399999999999999,-16793.382001389506,-16793.17320137911,0.0800000011920929,-0.4,-16793.49320137792
3,agent2,364,11,29.14,-0.021365907132037443,0.09025056555866431,155.12,11.845,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,576.3000000476837,0.6488000103950501,-0.4399999999999999,-16793.382001389506,-16793.17320137911,0.0800000011920929,-0.4,-16793.49320137792
3,agent3,364,11,29.14,-0.021365907132037443,0.09025056555866431,155.12,11.845,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,576.3000000476837,-0.1,-2.69,-16793.382001389506,-16796.172001389506,-0.0,-2.384185791015625e-08,-16796.17200141335
3,agent1,364,12,26.85,-0.0027976173096883523,0.12959139459554284,156.9625,13.51,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,578.2100000953675,0.6488000103950501,-0.4399999999999999,-15524.938502560617,-15524.729702550221,0.0800000011920929,-0.4,-15525.04970254903
3,agent2,364,12,26.85,-0.0027976173096883523,0.12959139459554284,156.9625,13.51,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,578.2100000953675,0.6488000103950501,-0.4399999999999999,-15524.938502560617,-15524.729702550221,0.0800000011920929,-0.4,-15525.04970254903
3,agent3,364,12,26.85,-0.0027976173096883523,0.12959139459554284,156.9625,13.51,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,578.2100000953675,0.4712000215530395,-2.69,-15524.938502560617,-15527.157302539064,0.06000000238418579,-0.4,-15527.49730253668
3,agent1,364,13,27.45,-0.012018776163120786,0.08333933883596943,156.0475,11.5525,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,581.1800000476837,0.6488000103950501,-0.4399999999999999,-15953.391001308919,-15953.182201298523,0.0800000011920929,-0.4,-15953.502201297331
3,agent2,364,13,27.45,-0.012018776163120786,0.08333933883596943,156.0475,11.5525,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,581.1800000476837,0.6488000103950501,-0.4399999999999999,-15953.391001308919,-15953.182201298523,0.0800000011920929,-0.4,-15953.502201297331
3,agent3,364,13,27.45,-0.012018776163120786,0.08333933883596943,156.0475,11.5525,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,581.1800000476837,-0.1,-2.69,-15953.391001308919,-15956.18100130892,-0.0,-2.384185791015625e-08,-15956.181001332761
3,agent1,364,14,26.98,-0.05177557580988713,0.013518227842590392,152.10250000000002,8.5975,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,578.4200000953675,0.6488000103950501,-0.4399999999999999,-15605.771602573017,-15605.562802562621,0.0800000011920929,-0.4,-15605.88280256143
3,agent2,364,14,26.98,-0.05177557580988713,0.013518227842590392,152.10250000000002,8.5975,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,578.4200000953675,0.6488000103950501,-0.4399999999999999,-15605.771602573017,-15605.562802562621,0.0800000011920929,-0.4,-15605.88280256143
3,agent3,364,14,26.98,-0.05177557580988713,0.013518227842590392,152.10250000000002,8.5975,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,578.4200000953675,0.4712000215530395,-2.69,-15605.771602573017,-15607.990402551464,0.06000000238418579,-0.4,-15608.33040254908
3,agent1,364,15,28.12,-0.06850467274616932,-0.06457272709247482,150.4425,5.2925,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,583.8000000476837,0.6488000103950501,-0.4399999999999999,-16416.456001340866,-16416.247201330472,0.0800000011920929,-0.4,-16416.567201329282
3,agent2,364,15,28.12,-0.06850467274616932,-0.06457272709247482,150.4425,5.2925,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,583.8000000476837,0.6488000103950501,-0.4399999999999999,-16416.456001340866,-16416.247201330472,0.0800000011920929,-0.4,-16416.567201329282
3,agent3,364,15,28.12,-0.06850467274616932,-0.06457272709247482,150.4425,5.2925,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,583.8000000476837,-0.1,-2.69,-16416.456001340866,-16419.246001340867,-0.0,-2.384185791015625e-08,-16419.24600136471
3,agent1,364,16,28.23,-0.02383496059552488,-0.13823340848735102,154.875,2.175,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,615.2000000953674,0.6488000103950501,-0.4399999999999999,-17367.096002692222,-17366.887202681828,0.0800000011920929,-0.4,-17367.207202680638
3,agent2,364,16,28.23,-0.02383496059552488,-0.13823340848735102,154.875,2.175,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,615.2000000953674,0.6488000103950501,-0.4399999999999999,-17367.096002692222,-17366.887202681828,0.0800000011920929,-0.4,-17367.207202680638
3,agent3,364,16,28.23,-0.02383496059552488,-0.13823340848735102,154.875,2.175,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,615.2000000953674,0.4712000215530395,-2.69,-17367.096002692222,-17369.31480267067,0.06000000238418579,-0.4,-17369.654802668287
3,agent1,364,17,28.2,0.10148209988800881,-0.1787556438016133,167.31,0.46,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,670.6000000476837,0.6488000103950501,-0.4399999999999999,-18910.92000134468,-18910.711201334285,0.0800000011920929,-0.4,-18911.031201333095
3,agent2,364,17,28.2,0.10148209988800881,-0.1787556438016133,167.31,0.46,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,670.6000000476837,0.6488000103950501,-0.4399999999999999,-18910.92000134468,-18910.711201334285,0.0800000011920929,-0.4,-18911.031201333095
3,agent3,364,17,28.2,0.10148209988800881,-0.1787556438016133,167.31,0.46,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,670.6000000476837,-0.1,-2.69,-18910.92000134468,-18913.71000134468,-0.0,-2.384185791015625e-08,-18913.710001368523
3,agent1,364,18,28.94,0.1887807759184562,-0.18956551123967452,175.97250000000003,0.0025,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,708.2800000953675,0.6488000103950501,-0.4399999999999999,-20497.623202759936,-20497.414402749542,0.0800000011920929,-0.4,-20497.734402748352
3,agent2,364,18,28.94,0.1887807759184562,-0.18956551123967452,175.97250000000003,0.0025,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,708.2800000953675,0.6488000103950501,-0.4399999999999999,-20497.623202759936,-20497.414402749542,0.0800000011920929,-0.4,-20497.734402748352
3,agent3,364,18,28.94,0.1887807759184562,-0.18956551123967452,175.97250000000003,0.0025,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,708.2800000953675,0.4712000215530395,-2.69,-20497.623202759936,-20499.842002738384,0.06000000238418579,-0.4,-20500.182002736
3,agent1,364,19,29.57,0.23178765614471097,-0.1896245815535437,180.24,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,724.1600000476838,0.6488000103950501,-0.4399999999999999,-21413.41120141001,-21413.202401399616,0.0800000011920929,-0.4,-21413.522401398426
3,agent2,364,19,29.57,0.23178765614471097,-0.1896245815535437,180.24,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,724.1600000476838,0.6488000103950501,-0.4399999999999999,-21413.41120141001,-21413.202401399616,0.0800000011920929,-0.4,-21413.522401398426
3,agent3,364,19,29.57,0.23178765614471097,-0.1896245815535437,180.24,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,724.1600000476838,-0.1,-2.69,-21413.41120141001,-21416.20120141001,-0.0,-2.384185791015625e-08,-21416.201201433854
3,agent1,364,20,29.87,0.20485481785422077,-0.1896245815535437,177.5675,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,714.6700000953674,0.6488000103950501,-0.4399999999999999,-21347.192902848627,-21346.984102838233,0.0800000011920929,-0.4,-21347.304102837043
3,agent2,364,20,29.87,0.20485481785422077,-0.1896245815535437,177.5675,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,714.6700000953674,0.6488000103950501,-0.4399999999999999,-21347.192902848627,-21346.984102838233,0.0800000011920929,-0.4,-21347.304102837043
3,agent3,364,20,29.87,0.20485481785422077,-0.1896245815535437,177.5675,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,714.6700000953674,0.4712000215530395,-2.69,-21347.192902848627,-21349.411702827074,0.06000000238418579,-0.4,-21349.75170282469
3,agent1,364,21,7.75,0.08485378064411406,-0.1896245815535437,165.66,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,665.8400000476837,0.6488000103950501,-0.4399999999999999,-5160.260000369549,-5160.051200359154,0.0800000011920929,-0.4,-5160.371200357961
3,agent2,364,21,7.75,0.08485378064411406,-0.1896245815535437,165.66,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,665.8400000476837,0.6488000103950501,-0.4399999999999999,-5160.260000369549,-5160.051200359154,0.0800000011920929,-0.4,-5160.371200357961
3,agent3,364,21,7.75,0.08485378064411406,-0.1896245815535437,165.66,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,665.8400000476837,-0.1,-2.69,-5160.260000369549,-5163.050000369549,-0.0,-2.384185791015625e-08,-5163.05000039339
3,agent1,364,22,7.09,-0.02821879021436987,-0.1896245815535437,154.44,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,622.1600000953674,0.6488000103950501,-0.4399999999999999,-4411.114400676155,-4410.90560066576,0.0800000011920929,-0.4,-4411.2256006645675
3,agent2,364,22,7.09,-0.02821879021436987,-0.1896245815535437,154.44,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,622.1600000953674,0.6488000103950501,-0.4399999999999999,-4411.114400676155,-4410.90560066576,0.0800000011920929,-0.4,-4411.2256006645675
3,agent3,364,22,7.09,-0.02821879021436987,-0.1896245815535437,154.44,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,622.1600000953674,0.4712000215530395,-2.69,-4411.114400676155,-4413.3332006546025,0.06000000238418579,-0.4,-4413.673200652218
3,agent1,364,23,6.64,-0.15774331935507105,-0.1896245815535437,141.58749999999998,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,569.5500000476836,0.6488000103950501,-0.4399999999999999,-3781.812000316619,-3781.603200306224,0.0800000011920929,-0.4,-3781.923200305032
3,agent2,364,23,6.64,-0.15774331935507105,-0.1896245815535437,141.58749999999998,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,569.5500000476836,0.6488000103950501,-0.4399999999999999,-3781.812000316619,-3781.603200306224,0.0800000011920929,-0.4,-3781.923200305032
3,agent3,364,23,6.64,-0.15774331935507105,-0.1896245815535437,141.58749999999998,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,569.5500000476836,-0.1,-2.69,-3781.812000316619,-3784.602000316619,-0.0,-2.384185791015625e-08,-3784.602000340461
4,agent1,323,0,5.86,-0.25181929519855994,-0.1896245815535437,132.2525,0.0,0.42253831568040834,0.23253827038087832,0.0,0.20000004768371582,0.0,1.000000238418579,526.9146184064143,-0.1,-2.866675586285231,-3087.7196638615883,-3090.6863394478737,-0.0,-0.0,-3090.6863394478737
4,agent2,323,0,5.86,-0.25181929519855994,-0.1896245815535437,132.2525,0.0,0.21907622334971022,0.2,0.0,0.20000004768371582,0.0,0.09538111674855104,526.9146184064143,-0.1,-2.7225205552688294,-3087.7196638615883,-3090.5421844168573,-0.0,-0.0,-3090.5421844168573
4,agent3,323,0,5.86,-0.25181929519855994,-0.1896245815535437,132.2525,0.0,0.44769715801145604,0.257697112711926,0.0,0.20000004768371582,0.0,1.000000238418579,526.9146184064143,-0.1,-2.7359258258938777,-3087.7196638615883,-3090.555589687482,-0.0,-0.0,-3090.555589687482
4,agent1,323,1,6.67,-0.3375055281508112,-0.1896245815535437,123.75,0.0,0.23253827038087832,0.2,0.0,0.20000004768371582,0.0,0.16269135190439155,494.54882308453597,-0.1,-2.7455797444073378,-3298.640649973855,-3301.486229718262,-0.0,-0.0,-3301.486229718262
4,agent2,323,1,6.67,-0.3375055281508112,-0.1896245815535437,123.75,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,494.54882308453597,-0.1,-2.69,-3298.640649973855,-3301.430649973855,-0.0,-2.384185791015625e-08,-3301.430649997697
4,agent3,323,1,6.67,-0.3375055281508112,-0.1896245815535437,123.75,0.0,0.257697112711926,0.2,0.0,0.20000004768371582,0.0,0.28848556355963006,494.54882308453597,-0.1,-2.7889173308140975,-3298.640649973855,-3301.529567304669,-0.0,-0.0,-3301.529567304669
4,agent1,323,2,7.83,-0.41135038224756176,-0.1896245815535437,116.4225,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,465.69,-0.1,-2.69,-3646.3527,-3649.1427,-0.0,-2.384185791015625e-08,-3649.142700023842
4,agent2,323,2,7.83,-0.41135038224756176,-0.1896245815535437,116.4225,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,465.69,-0.1,-2.69,-3646.3527,-3649.1427,-0.0,-2.384185791015625e-08,-3649.142700023842
4,agent3,323,2,7.83,-0.41135038224756176,-0.1896245815535437,116.4225,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,465.69,-0.1,-2.69,-3646.3527,-3649.1427,-0.0,-2.384185791015625e-08,-3649.142700023842
4,agent1,323,3,11.14,-0.43468041803520796,-0.1896245815535437,114.1075,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,456.43,-0.1,-2.69,-5084.6302000000005,-5087.4202000000005,-0.0,-2.384185791015625e-08,-5087.420200023842
4,agent2,323,3,11.14,-0.43468041803520796,-0.1896245815535437,114.1075,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,456.43,-0.1,-2.69,-5084.6302000000005,-5087.4202000000005,-0.0,-2.384185791015625e-08,-5087.420200023842
4,agent3,323,3,11.14,-0.43468041803520796,-0.1896245815535437,114.1075,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,456.43,-0.1,-2.69,-5084.6302000000005,-5087.4202000000005,-0.0,-2.384185791015625e-08,-5087.420200023842
4,agent1,323,4,16.1,-0.44664776900619274,-0.1896245815535437,112.92,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,457.880000166893,-0.1,-2.69,-7371.868002686978,-7374.658002686978,-0.0,-2.384185791015625e-08,-7374.658002710819
4,agent2,323,4,16.1,-0.44664776900619274,-0.1896245815535437,112.92,0.0,0.2,0.770000022649765,-1.0,-0.6000000238418579,-2.0,-3.0000001192092896,457.880000166893,0.8200000000000001,-0.09702494997382385,-7371.868002686978,-7371.145027636951,0.1,-0.0,-7371.045027636951
4,agent3,323,4,16.1,-0.44664776900619274,-0.1896245815535437,112.92,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,457.880000166893,0.4712000215530395,-2.69,-7371.868002686978,-7374.086802665425,0.06000000238418579,-0.4,-7374.426802663041
4,agent1,323,5,17.25,-0.4423395226566383,-0.1896245815535437,113.3475,0.0,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,456.33999995827674,0.6488000103950501,-0.04999999999999987,-7871.864999280274,-7871.266199269879,0.0800000011920929,-0.1,-7871.286199268687
4,agent2,323,5,17.25,-0.4423395226566383,-0.1896245815535437,113.3475,0.0,0.770000022649765,0.2,-0.6000000238418579,1.0,-1.2000000476837158,2.850000113248825,456.33999995827674,0.4712000215530395,-3.740225044959784,-7871.864999280274,-7875.13402430368,0.06000000238418579,-0.1149999886751175,-7875.189024289971
4,agent3,323,5,17.25,-0.4423395226566383,-0.1896245815535437,113.3475,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,456.33999995827674,-0.1,-2.69,-7871.864999280274,-7874.654999280274,-0.0,-2.384185791015625e-08,-7874.654999304115
4,agent1,323,6,25.37,-0.3941929801186339,-0.1896245815535437,118.12500000000001,0.0,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,472.6999998092652,-0.1,-1.204225217545041,-11992.398995161058,-11993.703220378604,-0.0,-0.0,-11993.703220378604
4,agent2,323,6,25.37,-0.3941929801186339,-0.1896245815535437,118.12500000000001,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,472.6999998092652,-0.1,-2.69,-11992.398995161058,-11995.18899516106,-0.0,-2.384185791015625e-08,-11995.1889951849
4,agent3,323,6,25.37,-0.3941929801186339,-0.1896245815535437,118.12500000000001,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,472.6999998092652,0.4712000215530395,-2.69,-11992.398995161058,-11994.617795139506,0.06000000238418579,-0.4,-11994.957795137121
4,agent1,323,7,28.32,-0.32440442814046966,-0.18767526119586056,125.05000000000003,0.0825,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,503.62000029802334,0.6488000103950501,-0.2970249680638317,-14262.51840844002,-14262.16663339769,0.0800000011920929,-0.304999977350235,-14262.391633373849
4,agent2,323,7,28.32,-0.32440442814046966,-0.18767526119586056,125.05000000000003,0.0825,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,503.62000029802334,0.4712000215530395,-2.69,-14262.51840844002,-14264.737208418468,0.06000000238418579,-0.4,-14265.077208416084
4,agent3,323,7,28.32,-0.32440442814046966,-0.18767526119586056,125.05000000000003,0.0825,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,503.62000029802334,-0.1,-2.69,-14262.51840844002,-14265.308408440022,-0.0,-2.384185791015625e-08,-14265.308408463863
4,agent1,323,8,28.3,-0.23700497441763557,-0.13250358804203988,133.7225,2.4175,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,530.019999833107,-0.1,-1.204225217545041,-14999.56599527693,-15000.870220494475,-0.0,-0.0,-15000.870220494475
4,agent2,323,8,28.3,-0.23700497441763557,-0.13250358804203988,133.7225,2.4175,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,530.019999833107,0.6488000103950501,-0.04999999999999987,-14999.56599527693,-14998.967195266534,0.0800000011920929,-0.1,-14998.987195265343
4,agent3,323,8,28.3,-0.23700497441763557,-0.13250358804203988,133.7225,2.4175,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,530.019999833107,0.4712000215530395,-2.69,-14999.56599527693,-15001.784795255377,0.06000000238418579,-0.4,-15002.124795252992
4,agent1,323,9,28.39,-0.10297064354260548,-0.024523054289166044,147.0225,6.9875,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,564.2900002741814,0.6488000103950501,-0.2970249680638317,-16020.193107784009,-16019.841332741678,0.0800000011920929,-0.304999977350235,-16020.066332717837
4,agent2,323,9,28.39,-0.10297064354260548,-0.024523054289166044,147.0225,6.9875,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,564.2900002741814,0.6488000103950501,-0.4399999999999999,-16020.193107784009,-16019.984307773613,0.0800000011920929,-0.4,-16020.304307772421
4,agent3,323,9,28.39,-0.10297064354260548,-0.024523054289166044,147.0225,6.9875,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,564.2900002741814,-0.1,-2.69,-16020.193107784009,-16022.98310778401,-0.0,-2.384185791015625e-08,-16022.983107807851
